date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2020-03-05,0.4946420758,-0.01071584846,0.2013289466,-0.01869118721,-0.01296568416,-0.01666307858,0.1356430207,0.001138453455,0.003734511317,1.901724378,-0.05779098888,-0.01120161232,0.0002405752305,-0.01050399965,0.4965093314,0.0005677523704,0.00340682116,0,2020-03-06T00:00:00Z,,historical_reconstruction
2020-03-06,0.5236798067,0.04735961331,0.2445139477,0.03003280895,0.04359684637,0.02016330612,0.1532978215,0.000245017968,-0.03207543714,2.08121801,0.02882280178,0.03073370961,-0.0005872312512,0.005202198881,0.5076420881,-0.001210265151,0.07922396654,0,2020-03-07T00:00:00Z,,historical_reconstruction
2020-03-07,0.49167835,-0.01664329998,0.2466318923,-0.005950136183,-0.03889316534,-0.02650908942,0.08111745513,0.0004636850314,-0.0116749251,2.587372715,0.002042587606,0.02128495631,-0.0007201118057,0.0001969631656,0.4858408875,3.301071181e-06,-0.0273495948,0,2020-03-08T00:00:00Z,,historical_reconstruction
2020-03-08,0.4626494585,-0.07470108293,0.0976359577,-0.06392865525,-0.0799077278,-0.1386801417,0.1825181456,0.0005515719801,0.008506694716,2.463485007,0.02611398134,0.01335836287,-8.950872009e-05,-0.0299703798,0.4669028059,-0.000366659506,-0.081746093,0,2020-03-09T00:00:00Z,,historical_reconstruction
2020-03-09,0.4950519577,-0.009896084572,0.08186038092,0.02610675436,0.04202846427,0.008804218066,0.07855016942,0.001035451901,-0.006536538744,2.340189124,-0.002218517433,-0.007244108864,0.0007479314244,0.01119989186,0.4917836883,-4.227366717e-05,-0.004627621335,0,2020-03-10T00:00:00Z,,historical_reconstruction
2020-03-10,0.4918805366,-0.01623892673,0.2140494059,-0.007074654925,0.02023180155,-0.011816839,0.1234002337,0.001245640259,-0.018589483,1.970609487,-0.02281271862,-0.02664749205,0.0008529647965,-0.01057533958,0.4825857951,0.000397085036,-0.01695425554,0,2020-03-11T00:00:00Z,,historical_reconstruction
2020-03-11,0.4995574143,-0.0008851714238,0.1247537172,0.02474856511,0.01428050242,-0.00941667515,0.1626920609,0.001027696418,-0.03218133103,1.970056312,-0.01436966759,-0.02735957342,0.0005399542488,0.01357778195,0.4834667488,,,0,2020-03-12T00:00:00Z,,historical_reconstruction
2020-03-12,0.4751362,-0.04972760001,0.6876861027,-0.2209537572,-0.2359152434,-0.2098204471,0.1875964056,-0.010294936,-0.006077324546,1.900506373,0.03723520263,-0.01246828419,-0.002930352671,-0.2048082594,0.4720975377,-0.01143338946,-0.03901175155,0,2020-03-13T00:00:00Z,,historical_reconstruction
2020-03-13,0.4966717575,-0.006656485033,0,0.04522064556,0.08357581636,0.05062695925,0.08183422272,0.0005221542593,0.003690465679,1.404580627,0.007381481251,-0.0003124520946,0.002017153004,0.03361768041,0.4985169903,0.0002771362913,-0.05401609835,0,2020-03-14T00:00:00Z,,historical_reconstruction
2020-03-14,0.5080470941,0.01609418823,0,-0.03655947795,-0.03268077045,-0.04786324786,0.1593616202,8.16060062e-05,0.0007735378714,1.490726871,0.04950375638,0.02041994232,0.001058006125,-0.03987124177,0.5084338631,-0.0003820790252,0.03273748821,0,2020-03-15T00:00:00Z,,historical_reconstruction
2020-03-15,0.5100409111,0.02008182228,0.1199485709,0.004544716767,-0.001935171746,-0.01839809675,0.3774700351,0.0008886734529,-0.0115796328,1.37447424,0.01047229308,-0.02897649417,0.001631030717,0.009218177335,0.5042510947,0.0003371014728,0.09478290521,0,2020-03-16T00:00:00Z,,historical_reconstruction
2020-03-16,0.4878145101,-0.02437097973,0,0.009548058561,-0.03183047004,0.06708958093,0.08915228387,0.0003602954423,0.05822880982,1.480264019,0.01691023382,0.0066576641,0.0008991731846,0.01749519474,0.516928915,-0.0006751564585,-0.01447489515,0,2020-03-17T00:00:00Z,,historical_reconstruction
2020-03-17,0.5051648977,0.01032979545,0,-0.01498765222,-0.01557446809,-0.002500862366,0.09115155243,8.645283998e-05,0.01456537738,1.584974054,0.01454498657,-0.0570643653,0.001076544395,-0.01164783033,0.5124475864,-0.001159187419,0.02656872219,0,2020-03-18T00:00:00Z,,historical_reconstruction
2020-03-18,0.5029828079,0.005965615872,0.4163894306,0.01757560093,0.02003627256,0.04735301942,0.09620404339,0.00042333418,0.0009289074271,1.317897428,0.05571419066,-0.04869661938,0.00105377638,0.01197358718,0.5034472616,-0.0006043622385,0.006850787296,0,2020-03-19T00:00:00Z,,historical_reconstruction
2020-03-19,0.5026956336,0.005391267158,0.1603833424,0.001322362621,0.06484375,0.1002583145,0.1289114285,0.0008804108584,0.02250907173,1.168061181,0.01025639879,-0.03441636142,0.001329913241,-0.008640493687,0.5139501694,0.01117534686,0.05511886717,0,2020-03-20T00:00:00Z,,historical_reconstruction
2020-03-20,0.4961013932,-0.007797213548,0.2704368025,0.01706796708,-0.06526610644,-0.08393384119,0.2402193478,0.0002996703626,-0.005704593498,1.246661857,0.03607559991,-0.04140337559,0.001038996046,0.003853162649,0.4932490965,-0.0002224838967,-0.001140728516,0,2020-03-21T00:00:00Z,,historical_reconstruction
2020-03-21,0.4932918479,-0.01341630429,0.04917171142,-0.000452079566,-0.002106213329,0.01639595464,0.1867063628,7.53806724e-05,0.03282819879,1.568602707,0.003550106801,-0.06071635883,0.0006071425336,-0.004686210508,0.5097059473,-6.225333806e-06,-0.02951049252,0,2020-03-22T00:00:00Z,,historical_reconstruction
2020-03-22,0.5050505486,0.01010109727,0,-0.01067615658,-0.04415097288,-0.06576032995,0.2015014045,-0.0005722694572,-0.01183501816,1.633807226,0.0489336738,-0.05911799544,0.0004627723829,-0.01605789776,0.4991330396,-0.00146094291,-0.009980725016,0,2020-03-23T00:00:00Z,,historical_reconstruction
2020-03-23,0.5144024394,0.02880487889,0.5002032643,0.04505612794,0.0500618047,0.1068403909,0.1340416399,0.0002942907593,0.03628038182,1.353562687,0.006285276653,0.01476292113,0.0008308353195,0.03208288184,0.5325426304,-6.600468299e-05,0.05317585862,0,2020-03-24T00:00:00Z,,historical_reconstruction
2020-03-24,0.5047026499,0.009405299844,0.4339155186,-0.007172572084,0.01786896095,-0.01627460735,0.09643387287,-0.0002889755816,-0.007870035271,1.402144236,0.04590842826,-0.003707528258,0.0002136397976,0.007066932044,0.5007676323,-0.0003754284215,-0.0009244956092,0,2020-03-25T00:00:00Z,,historical_reconstruction
2020-03-25,0.4951378402,-0.009724319584,0,0.00243058113,0.004502177282,0.01279952374,0.09063674062,0,0.04209254599,1.398613451,0.02818703025,-0.01652870096,0.0006020280258,0.008355355552,0.5161841132,-0.00042333418,-0.01568993546,0,2020-03-26T00:00:00Z,,historical_reconstruction
2020-03-26,0.5070672017,0.0141344034,0.6260895995,0.02427471877,0.02823179792,0.02823179792,0.2016946784,7.225433526e-05,0.05070026053,1.422414778,0.02294590178,0.03389669673,0.0006065882583,0.01191797549,0.532417332,-0.0008081565231,0.008743136246,0,2020-03-27T00:00:00Z,,historical_reconstruction
2020-03-27,0.4826541215,-0.03469175705,0.7065045552,-0.03935337576,-0.03455120194,-0.03234600648,0.1826640382,-0.0004568643874,0.02507858092,1.446515415,0.03696207763,-0.008351057609,0.0004033188772,-0.04469528876,0.4951934119,-0.00075653475,-0.02689454351,0,2020-03-28T00:00:00Z,,historical_reconstruction
2020-03-28,0.4927157671,-0.01456846587,0.1710224038,0.02072942643,0.02240262275,0.02344116268,0.1800662447,-0.0002290426019,0.05454360113,1.490848218,0.01982678691,-0.007888166968,0.0006849096,0.004210611062,0.5199875676,-0.0003044232743,-0.001152161582,0,2020-03-29T00:00:00Z,,historical_reconstruction
2020-03-29,0.4574470508,-0.0851058984,0,-0.004079673626,-0.03495853035,-0.03630311944,0.20361335,-0.0008032128514,0.1277798061,1.56141681,-0.004223775366,0.01285854947,7.242602492e-05,-0.004227624657,0.5213369539,-0.0002309433942,-0.09520699567,0,2020-03-30T00:00:00Z,,historical_reconstruction
2020-03-30,0.5133249564,0.02664991283,0.2115080187,-0.0008322614814,-0.0006810442679,-0.01034172662,0.1883468705,-0.0001514463123,0.08182189274,1.552417904,0.03666879692,0.04283345053,0.0003646318689,0.00437917223,0.5542359028,-0.0004457370716,-0.00215496606,0,2020-03-31T00:00:00Z,,historical_reconstruction
2020-03-31,0.4936776288,-0.0126447424,0,-0.004052228726,-0.0002259887006,0.006445742019,0.1743960425,-0.0008288125377,0.08306471721,1.636318391,0.02702880824,0.03780227814,-0.0003077874598,-0.008488365618,0.5352099874,-0.0005398369561,-0.02205004225,0,2020-04-01T00:00:00Z,,historical_reconstruction
2020-04-01,0.4768434736,-0.04631305279,0.2151481846,0.04433156315,0.03516936222,0.02562358277,0.3665916728,-0.0006632765863,0.1052145063,1.676768601,-0.0557431548,0.004734406144,-0.0004510205303,0.07141970062,0.5294507268,-0.0006632765863,-0.03658873321,0,2020-04-02T00:00:00Z,,historical_reconstruction
2020-04-02,0.5079455437,0.01589108733,0.2925114808,0.003052893149,0.01421392678,0.02622212537,0.1287948666,0.0001415628539,0.02546568009,1.487608277,0.01421844244,0.00580484233,0.0005036422494,-0.001076247425,0.5206783837,6.930851865e-05,0.001756683926,0,2020-04-03T00:00:00Z,,historical_reconstruction
2020-04-03,0.4734983338,-0.05300333239,0.03358328315,-0.007026913077,-0.0004244181934,-0.03305049952,0.07472404605,-0.0005661312009,0.08021846057,1.638147033,-0.03508109688,-0.008112648072,7.24099553e-05,-0.00502944679,0.5136075641,-0.0001092668135,-0.01831157533,0,2020-04-04T00:00:00Z,,historical_reconstruction
2020-04-04,0.5103794031,0.02075880615,0.3479839537,0.008750437522,0.01279167838,0.02336481784,0.2438367179,-0.0005551700208,0.0272800577,1.702923287,0.02223069435,-0.006774988232,0.0003038074606,0.01624934233,0.5240194319,-0.0003261274189,0.03532727202,0,2020-04-05T00:00:00Z,,historical_reconstruction
2020-04-05,0.496007535,-0.007984929991,0,-0.003979057592,-0.006821662258,-0.00160940452,0.1248512289,-0.0006307821699,0.01668607336,1.878799746,0.03071548421,-0.03399243417,-5.790072387e-05,-0.002887054483,0.5043505717,0.0001724306815,0.07712096841,0,2020-04-06T00:00:00Z,,historical_reconstruction
2020-04-06,0.5131533083,0.0263066165,0.4541369105,0.03773699194,0.06212027278,0.1107365145,0.1549702745,-0.0009922951202,0.04973770577,1.748416459,0.02146299002,0.01204279369,-0.0004233924067,0.008813822452,0.5380221611,-0.000840848808,-0.0003432963266,0,2020-04-07T00:00:00Z,,historical_reconstruction
2020-04-07,0.4971859338,-0.005628132487,0.1528877463,-0.0263764859,-0.02631890229,-0.04490340546,0.179319346,-0.0004859381644,0.02264951138,1.766404262,0.05140413025,0.01696993242,0.0001281793127,-0.01239087658,0.5085106894,0.0003428743733,0.007016609917,0,2020-04-08T00:00:00Z,,historical_reconstruction
2020-04-08,0.5000290094,5.801874784e-05,0.1758287003,0.01626159446,0.02359271523,0.02644530092,0.108607426,0.0004621339033,0.009292464401,1.827440939,-0.02561021971,-0.01248663606,0.0009538962055,0.007345776999,0.5046752416,0.00112541049,0.04637107154,0,2020-04-09T00:00:00Z,,historical_reconstruction
2020-04-09,0.4960953096,-0.007809380832,0.1769246927,0.002009693817,-0.002588844434,0.009287925697,0.08499667007,-0.000353940538,-0.009790033113,1.815934171,0.04908643208,-0.02734580952,0.0003174362925,0.00284874395,0.491200293,-0.0004955033919,-0.02370046816,0,2020-04-10T00:00:00Z,,historical_reconstruction
2020-04-10,0.4738354676,-0.05232906488,0.3161284773,-0.0024021746,0.03137049866,-0.0001267186213,0.08926936488,-0.0007604080857,0.03643509925,1.700693407,0.03132096854,0.02350207769,-0.0006000329829,-0.005972351246,0.4920530172,-0.0001942768848,0.0006742675027,0,2020-04-11T00:00:00Z,,historical_reconstruction
2020-04-11,0.5038119005,0.007623801018,0.09087942721,0.01754498715,0.006228153797,-0.003837926261,0.1651870151,-0.0008842291417,0.02890741156,1.858020249,0.07700874171,-0.02344878677,-0.0004988771699,0.01081987647,0.5182656063,-0.0003290591208,-0.01313500513,0,2020-04-12T00:00:00Z,,historical_reconstruction
2020-04-12,0.4897238711,-0.02055225777,0.06599390505,-0.03133398485,-0.02092850969,0.003734177215,0.1723673288,0.0008197238161,0.07738898192,1.731180258,0.01396939923,0.02686821588,0.001293376694,-0.02929361527,0.5284183621,0.001450505986,-0.01256732778,0,2020-04-13T00:00:00Z,,historical_reconstruction
2020-04-13,0.4990010263,-0.00199794734,0.2975756215,0.01080067262,0.01480423349,0.006893441567,0.1491352579,0.0005118689615,0.01337092507,1.715144244,0.071653716,-0.01281497314,0.001083681109,0.009625379463,0.5056864889,0.001504164082,-0.02830456384,0,2020-04-14T00:00:00Z,,historical_reconstruction
2020-04-14,0.4928581851,-0.01428362981,0,-0.009935016246,-0.008696196196,0.01110331185,0.1165205819,-0.0001262227832,0.04220917512,1.923109541,0.05848210072,0.0006178030544,0.0005420259393,-0.007152170079,0.5139627727,0.0003597153812,-0.008655497319,0,2020-04-15T00:00:00Z,,historical_reconstruction
2020-04-15,0.476223822,-0.04755235602,0.04339112069,-0.02670150395,-0.01957889331,-0.03157694503,0.2009687076,-0.0005892751915,0.06622131546,1.856971179,-0.01805430514,0.01992869642,6.77014473e-05,-0.01616193735,0.5093344797,-0.001051409095,-0.04761037477,0,2020-04-16T00:00:00Z,,historical_reconstruction
2020-04-16,0.5039402734,0.00788054689,0,-0.000753972857,-0.001101576994,0.01329177204,0.1150152902,-0.0001160833478,0.07815578185,1.863347393,-0.005609615788,0.02287605468,0.0004175736529,0.004374198311,0.5430181644,0.0002378571901,0.01568992772,0,2020-04-17T00:00:00Z,,historical_reconstruction
2020-04-17,0.486606297,-0.02678740594,0,-0.001579316799,0.005182262529,0.007972127082,0.1857870633,-0.000761614623,0.01423658897,1.85259005,0.01337421278,-0.02568845791,-3.447643117e-05,-0.006212278052,0.4937245915,-1.206537328e-06,0.02554165894,0,2020-04-18T00:00:00Z,,historical_reconstruction
2020-04-18,0.5055658755,0.01113175091,0,0.02684931507,0.01571815718,0.0762692396,0.2090867535,0.0004268943436,0.04835220341,1.918275548,0.04197581086,-0.0007119874265,0.001279472773,0.005186376747,0.5297419772,0.001311123485,0.003507949896,0,2020-04-19T00:00:00Z,,historical_reconstruction
2020-04-19,0.4808139303,-0.03837213949,0.2350048532,-0.006182721502,0.006991833538,-0.01596064498,0.1088433947,-0.000333277787,-0.008294501895,2.335364246,0.01913959438,-0.03301482391,4.730063599e-05,-0.001893681887,0.4766666793,-0.001153001603,-0.01781988172,0,2020-04-20T00:00:00Z,,historical_reconstruction
2020-04-20,0.4817107935,-0.03657841309,0.08881890015,0.01599808978,-0.05117627383,-0.03185437998,0.1230979013,-5.875440658e-05,0.00867932347,2.234132394,0.06594485889,-0.02445608243,0.0001668261337,0.008552299178,0.4860504552,-0.0005706233681,-0.03458046575,0,2020-04-21T00:00:00Z,,historical_reconstruction
2020-04-21,0.5013576566,0.00271531313,0.3421502907,-0.006169965076,0.002465946454,0.009399940881,0.08580416028,-0.0004685486705,0.00299428395,2.420989333,0.07992062796,-0.032200891,2.404272567e-05,-0.003289651003,0.5028547985,-0.0003423258873,0.01699894294,0,2020-04-22T00:00:00Z,,historical_reconstruction
2020-04-22,0.4938736246,-0.01225275079,0.2900424975,0.006001872144,-5.473154179e-05,0.04084771834,0.09500255041,-0.0003831417625,0.06178286074,2.458333568,0.06841337823,-0.02213256624,0.0003298266845,0.005586008728,0.524765055,0.0002061334291,0.03529960524,0,2020-04-23T00:00:00Z,,historical_reconstruction
2020-04-23,0.4939468617,-0.01210627663,0.08495342809,-0.01955499181,-0.0196586165,0.01062322946,0.1261411434,0.0001078108997,0.02654699641,2.295454248,-0.03294786698,-0.01707694555,-2.049035166e-05,-0.005265886732,0.5072203599,0.0002238942475,-0.01998682352,0,2020-04-24T00:00:00Z,,historical_reconstruction
2020-04-24,0.472157869,-0.05568426191,0,-0.004616364215,0.0002132764596,0.007573316146,0.09055733819,0.0003198464737,0.02850308943,2.388238614,-0.03300218328,-0.02757405269,0.000438434082,-0.002213610046,0.4864094138,0.001081461097,-0.02889685597,0,2020-04-25T00:00:00Z,,historical_reconstruction
2020-04-25,,,,,,,,,,,,,,,,,,1,2020-04-26T00:00:00Z,,historical_reconstruction
2020-04-26,0.5052583233,0.01051664659,0.04746830087,0.01153077436,0.01773744457,0.002692405385,0.1465034757,0.0004053095552,-0.005675806496,2.710545757,0.03218022138,-0.0275927832,0.000266223881,0.005967994602,0.50242042,0.0007385873422,0.04888878608,0,2020-04-27T00:00:00Z,,historical_reconstruction
2020-04-27,0.4754387885,-0.049122423,0,0.01279273703,0.01883659385,0.002194885407,0.1195593522,0.0001527961699,0.04871886633,2.588739924,-0.01486830062,-0.006155353873,0.0002325428328,0.00985615828,0.4997982217,0.0002115505765,-0.01254400991,0,2020-04-28T00:00:00Z,,historical_reconstruction
2020-04-28,0.510130662,0.02026132397,0,0.003323278286,0.003528509333,0.001531080943,0.1003241001,0.0003567060742,-0.0121402934,2.988920844,0.09987902721,0.0179035949,0.0007740737376,0.002869050026,0.5040605153,0.0008252547447,0.01754601084,0,2020-04-29T00:00:00Z,,historical_reconstruction
2020-04-29,0.5044408758,0.00888175154,0.5467295508,-0.002501157943,0.02679507962,0.03802959464,0.07617543019,0.0006500742942,0.02024926156,2.330427169,0.01266062685,-0.01303492625,8.739771612e-06,0.006575914838,0.5145655066,0.001033216057,0.02113450233,0,2020-04-30T00:00:00Z,,historical_reconstruction
2020-04-30,0.4808742673,-0.03825146546,0,-0.02502720348,-0.009421265141,-0.02659298096,0.0709715824,0.0006793478261,0.002984458644,2.497934568,-0.003491681587,-0.008533666187,0.0001271436498,-0.0244465545,0.4823664966,0.0005715369264,-0.02614518883,0,2020-05-01T00:00:00Z,,historical_reconstruction
2020-05-01,0.4905929858,-0.01881402834,0,0.0128505231,0.0105815062,-0.01509731965,0.09564921937,0.0009433072352,0.02786565519,2.395006224,0.002544573667,0.03056024794,0.0005399973754,0.01134169801,0.5045258134,0.0006234607615,0.03687023358,0,2020-05-02T00:00:00Z,,historical_reconstruction
2020-05-02,0.5077684643,0.01553692859,0.240789801,0.001685866817,0.004131067505,0.008391476523,0.1108499651,0.0004207573633,0.0005948507932,2.812568057,-0.01499932669,0.03295024746,7.189617768e-05,0.01059360216,0.5080658897,,,0,2020-05-03T00:00:00Z,,historical_reconstruction
2020-05-03,0.4733777142,-0.05324457152,0.5921571681,0.005076628352,0.008505934932,-0.01952905999,0.09293174529,0.0004288573335,0.004602084626,2.262336852,-0.03743830724,-0.01215178549,-0.0002277532964,0.002575718806,0.4756787566,2.354777829e-05,-0.06376121811,0,2020-05-04T00:00:00Z,,historical_reconstruction
2020-05-04,0.4965512233,-0.006897553474,0.1324194196,0.0137968282,0.00237875625,0.03431347994,0.09838190936,0.001210771019,-1.372173888e-05,2.081490079,0.0662169877,0.0003125537688,0.0009830873955,0.004872612114,0.4965443624,0.001057974849,0.04222486953,0,2020-05-05T00:00:00Z,,historical_reconstruction
2020-05-05,0.4853852723,-0.02922945541,0.1506536022,0.005337904016,0.008152040466,0.009490558615,0.0976207058,0.0004871157874,0.01136761194,2.835791317,-0.009201096292,0.006605909354,0.0003818156432,0.01311845804,0.4910690783,0.0001304097132,-0.04949077938,0,2020-05-06T00:00:00Z,,historical_reconstruction
2020-05-06,0.4770975189,-0.04580496222,0.6519666347,-0.02723183729,-0.04442416675,-0.05270424681,0.2076442126,0.0004523294969,0.01911359773,2.167050804,-0.01243899601,-0.009592181291,-0.0001328227302,-0.01026441532,0.4866543178,-0.0001977447973,-0.05468671376,0,2020-05-07T00:00:00Z,,historical_reconstruction
2020-05-07,0.5061714003,0.01234280063,0.4436083288,-0.004133784292,0.02897636267,0.03921568627,0.1308963014,0.001179245283,0.003155790542,1.893549282,-0.002576153207,0.01417929262,0.0003180740902,0.01241594375,0.5077492956,0.0004998974569,0.05059426609,0,2020-05-08T00:00:00Z,,historical_reconstruction
2020-05-08,0.485486276,-0.02902744793,0.2082275702,-0.007328416404,-0.0006148316307,-0.0004257332072,0.1144109595,0.0007571813923,-0.01026497297,1.850535803,0.05282081258,-0.01155634677,-6.083135014e-06,-0.01467826262,0.4803537896,-0.0001861258429,-0.01021341959,0,2020-05-09T00:00:00Z,,historical_reconstruction
