data_as_of,horizon_hours,period,market_state,period_start,period_end_exclusive,first_origin,last_origin,common_origins,nonoverlap_origins,model,event_brier,event_skill_vs_frequency,terminal_balanced_accuracy,up_recall,up_false_positive_rate,down_recall,down_false_positive_rate,price_mae_skill_vs_no_change,coverage80,selected_brier_difference_low95,selected_brier_difference_high95
2026-09-11T02:00:00+00:00,24,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,26,19,climatology,0.2900917269742601,0.0,0.3333333333333333,0.6666666666666666,0.6428571428571429,1.0,1.0,0.005964426634866293,0.6153846153846154,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,26,19,logistic,0.2668933701254445,0.07996903976125458,0.3333333333333333,0.4166666666666667,0.5,0.45454545454545453,0.13333333333333333,0.005964426634866293,0.6153846153846154,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_high,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-20T00:00:00+00:00,2025-12-02T00:00:00+00:00,26,19,selected,0.25818369255020185,0.10999291416155921,0.3333333333333333,0.4166666666666667,0.5,0.45454545454545453,0.3333333333333333,0.0207042217157839,0.6153846153846154,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,308,161,catboost,0.185873747421488,0.03316028736576182,0.3333333333333333,0.12162162162162163,0.0811965811965812,0.07058823529411765,0.04932735426008968,-0.007476277041089441,0.7337662337662337,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,308,161,catboost_calibrated,0.18810976568654925,0.02152942885654774,0.3333333333333333,0.16216216216216217,0.09829059829059829,0.10588235294117647,0.06278026905829596,-0.0014933483384704793,0.7402597402597403,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,308,161,climatology,0.19224877194489554,0.0,0.3333333333333333,0.7567567567567568,0.7222222222222222,1.0,1.0,-0.0013075151862282919,0.737012987012987,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,308,161,logistic,0.1902669435650399,0.010308666005022338,0.32896652110625907,0.13513513513513514,0.11538461538461539,0.08235294117647059,0.026905829596412557,-0.0013075151862282919,0.737012987012987,,
2026-09-11T02:00:00+00:00,24,year_2025,vol_normal,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,2025-12-31T00:00:00+00:00,308,161,selected,0.185873747421488,0.03316028736576182,0.3333333333333333,0.12162162162162163,0.0811965811965812,0.07058823529411765,0.04932735426008968,-0.007476277041089441,0.7337662337662337,-0.011221617447616261,-0.0015943643140948326
2026-09-11T02:00:00+00:00,24,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,222,112,catboost,0.1859645125986171,1.2758157719172658e-05,0.3333333333333333,0.07692307692307693,0.08823529411764706,0.10526315789473684,0.03636363636363636,-0.008265641514340727,0.8378378378378378,,
2026-09-11T02:00:00+00:00,24,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,222,112,catboost_calibrated,0.18493175395323397,0.005566212711247354,0.3333333333333333,0.09615384615384616,0.09411764705882353,0.10526315789473684,0.04242424242424243,-0.00018183903746948893,0.8513513513513513,,
2026-09-11T02:00:00+00:00,24,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,222,112,climatology,0.18596688519346893,0.0,0.3333333333333333,0.38461538461538464,0.4823529411764706,0.8245614035087719,0.8606060606060606,-0.0005859892683621748,0.8648648648648649,,
2026-09-11T02:00:00+00:00,24,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,222,112,logistic,0.18762066398075844,-0.00889286705839587,0.3333333333333333,0.11538461538461539,0.07058823529411765,0.15789473684210525,0.09696969696969697,-0.0005859892683621748,0.8648648648648649,,
2026-09-11T02:00:00+00:00,24,year_2026,all,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,222,112,selected,0.18647169521639037,-0.002714515664421935,0.3333333333333333,0.15384615384615385,0.19411764705882353,0.08771929824561403,0.03636363636363636,-0.0004940655180687425,0.8468468468468469,-0.002937329134966913,0.0033264875610797234
2026-09-11T02:00:00+00:00,24,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-09-04T00:00:00+00:00,26,23,catboost,0.15196131591966766,0.004025756594156049,0.3333333333333333,0.4,0.19047619047619047,0.0,0.09090909090909091,0.025857338578563316,0.8076923076923077,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-09-04T00:00:00+00:00,26,23,catboost_calibrated,0.1509729894884162,0.010503376662437391,0.3333333333333333,0.4,0.19047619047619047,0.0,0.09090909090909091,0.018361388677446744,0.8461538461538461,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-09-04T00:00:00+00:00,26,23,climatology,0.15257554793788558,0.0,0.3333333333333333,0.6,0.38095238095238093,0.75,0.8636363636363636,-0.00046053549017299744,0.8846153846153846,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-09-04T00:00:00+00:00,26,23,logistic,0.14307707707777428,0.06225421431210054,0.3333333333333333,0.4,0.09523809523809523,0.25,0.13636363636363635,-0.00046053549017299744,0.8846153846153846,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_up,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-03T00:00:00+00:00,2026-09-04T00:00:00+00:00,26,23,selected,0.15115833257868105,0.009288613925092948,0.3333333333333333,0.4,0.3333333333333333,0.0,0.045454545454545456,0.015083723537300142,0.8461538461538461,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-29T00:00:00+00:00,28,24,catboost,0.1993812812148854,0.09338980995896884,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.4166666666666667,0.125,-0.02914036076416049,0.75,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-29T00:00:00+00:00,28,24,catboost_calibrated,0.20617681398459087,0.06248972135369635,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.4166666666666667,0.1875,-0.009417588010221412,0.75,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-29T00:00:00+00:00,28,24,climatology,0.21991952374356377,0.0,0.3333333333333333,0.0,0.3181818181818182,0.9166666666666666,0.9375,-0.004784573787830038,0.75,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-29T00:00:00+00:00,28,24,logistic,0.1986585345303647,0.09667622433554546,0.3333333333333333,0.5,0.18181818181818182,0.4166666666666667,0.3125,-0.004784573787830038,0.75,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_down,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-08T00:00:00+00:00,2026-08-29T00:00:00+00:00,28,24,selected,0.20552520026246635,0.06545268576464303,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.4166666666666667,0.1875,-0.00794240002718083,0.75,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,168,95,catboost,0.18899078398193364,-0.018951068348304068,0.3333333333333333,0.0,0.05511811023622047,0.024390243902439025,0.015748031496062992,-0.00845770368894816,0.8571428571428571,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,168,95,catboost_calibrated,0.18664643368661055,-0.006311413717153158,0.3333333333333333,0.024390243902439025,0.05511811023622047,0.024390243902439025,0.015748031496062992,-0.0008880061714384713,0.8690476190476191,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,168,95,climatology,0.18547581905800764,0.0,0.3333333333333333,0.4146341463414634,0.5275590551181102,0.8048780487804879,0.8503937007874016,0.0005899800005979561,0.8809523809523809,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,168,95,logistic,0.19267466924319063,-0.03881287718121107,0.3333333333333333,0.024390243902439025,0.047244094488188976,0.07317073170731707,0.06299212598425197,0.0005899800005979561,0.8809523809523809,,
2026-09-11T02:00:00+00:00,24,year_2026,trend_range,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,168,95,selected,0.18876127430740414,-0.017713658125801057,0.3333333333333333,0.0975609756097561,0.15748031496062992,0.0,0.015748031496062992,-0.0011759218991238551,0.8630952380952381,0.0002618384010685589,0.0067893262358228144
2026-09-11T02:00:00+00:00,24,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,12,catboost,0.1828529290008572,0.1664156719121318,0.3333333333333333,1.0,0.45454545454545453,0.5,0.25,0.0691014500646927,0.7857142857142857,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,12,catboost_calibrated,0.1951196583457025,0.11049448216345314,0.3333333333333333,1.0,0.45454545454545453,0.5,0.25,0.058246276042291156,0.7857142857142857,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,12,climatology,0.21935744571913623,0.0,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.8333333333333334,1.0,0.00010961359903149948,0.7857142857142857,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,12,logistic,0.20240566089739565,0.07727927705470061,0.3333333333333333,1.0,0.18181818181818182,0.6666666666666666,0.375,0.00010961359903149948,0.7857142857142857,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_high,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-14T00:00:00+00:00,2026-08-22T00:00:00+00:00,14,12,selected,0.19771040063874473,0.09868388560700248,0.3333333333333333,1.0,0.45454545454545453,0.5,0.25,0.054454285208067166,0.7857142857142857,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,208,109,catboost,0.18617394611000482,-0.013360058369547012,0.3333333333333333,0.02040816326530612,0.06289308176100629,0.058823529411764705,0.025477707006369428,-0.015860035018524066,0.8413461538461539,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,208,109,catboost_calibrated,0.1842460296191255,-0.0028662507850276686,0.3333333333333333,0.04081632653061224,0.06918238993710692,0.058823529411764705,0.03184713375796178,-0.005917172866971798,0.8557692307692307,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,208,109,climatology,0.18371944361962592,0.0,0.3333333333333333,0.3877551020408163,0.5031446540880503,0.8235294117647058,0.8535031847133758,-0.0006542700036178406,0.8701923076923077,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,208,109,logistic,0.18662551995752324,-0.015818011858963033,0.3333333333333333,0.061224489795918366,0.06289308176100629,0.09803921568627451,0.08280254777070063,-0.0006542700036178406,0.8701923076923077,,
2026-09-11T02:00:00+00:00,24,year_2026,vol_normal,2026-01-01T00:00:00+00:00,2026-09-12T00:00:00+00:00,2026-01-01T00:00:00+00:00,2026-09-10T00:00:00+00:00,208,109,selected,0.18571524388988575,-0.010863304563407894,0.3333333333333333,0.10204081632653061,0.1761006289308176,0.0392156862745098,0.025477707006369428,-0.005887823888756083,0.8509615384615384,-5.8165799655517357e-05,0.004111503558265679
2026-09-11T02:00:00+00:00,72,all,all,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,2595,654,catboost,0.19897570297714368,-0.002891067491488597,0.33281439197370694,0.18349928876244664,0.13530655391120508,0.13486370157819225,0.08377239199157008,-0.050165811032019114,0.7314065510597303,,
2026-09-11T02:00:00+00:00,72,all,all,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,2595,654,catboost_calibrated,0.19695807451864025,0.00727832268165296,0.3333333333333333,0.19914651493598862,0.14852008456659618,0.13916786226685796,0.08956796628029505,-0.019283025173156387,0.7830443159922928,,
2026-09-11T02:00:00+00:00,72,all,all,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,2595,654,climatology,0.19840210908931277,0.0,0.3333333333333333,0.4566145092460882,0.452431289640592,0.5681492109038737,0.5258166491043204,-0.003070943481208843,0.8173410404624277,,
2026-09-11T02:00:00+00:00,72,all,all,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,2595,654,logistic,0.20296894696188664,-0.023018091357678294,0.33637457996183423,0.15220483641536273,0.1109936575052854,0.12625538020086083,0.08061116965226554,-0.003070943481208843,0.8173410404624277,,
2026-09-11T02:00:00+00:00,72,all,all,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,2595,654,selected,0.19969301258402583,-0.006506500866540366,0.3322954506140806,0.2702702702702703,0.24260042283298097,0.27116212338593976,0.23551106427818758,-0.01105303951459291,0.7938342967244701,-0.0006536185065966763,0.0033230277193511933
2026-09-11T02:00:00+00:00,72,all,trend_up,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-17T00:00:00+00:00,2026-09-04T00:00:00+00:00,360,261,catboost,0.21854397162224046,0.010762009858864552,0.3333333333333333,0.3130434782608696,0.21224489795918366,0.19298245614035087,0.08536585365853659,-0.05173729037790209,0.7,,
2026-09-11T02:00:00+00:00,72,all,trend_up,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-17T00:00:00+00:00,2026-09-04T00:00:00+00:00,360,261,catboost_calibrated,0.21754287459506488,0.015293469609267696,0.3333333333333333,0.3391304347826087,0.23265306122448978,0.17543859649122806,0.08943089430894309,-0.01816808904230305,0.75,,
2026-09-11T02:00:00+00:00,72,all,trend_up,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-17T00:00:00+00:00,2026-09-04T00:00:00+00:00,360,261,climatology,0.22092153132034548,0.0,0.3333333333333333,0.46956521739130436,0.4530612244897959,0.5087719298245614,0.5284552845528455,0.0022224063812852357,0.7833333333333333,,
2026-09-11T02:00:00+00:00,72,all,trend_up,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-17T00:00:00+00:00,2026-09-04T00:00:00+00:00,360,261,logistic,0.21775889492210032,0.01431565488136688,0.3494412585494902,0.28695652173913044,0.15918367346938775,0.14035087719298245,0.08536585365853659,0.0022224063812852357,0.7833333333333333,,
2026-09-11T02:00:00+00:00,72,all,trend_up,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-17T00:00:00+00:00,2026-09-04T00:00:00+00:00,360,261,selected,0.22203841616420214,-0.005055572615224824,0.3333333333333333,0.2956521739130435,0.3183673469387755,0.2894736842105263,0.21138211382113822,-0.012606756336878355,0.7555555555555555,-0.0028042597877485725,0.005122490365435633
2026-09-11T02:00:00+00:00,72,all,trend_down,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,295,211,catboost,0.2128017460523094,0.029377299212974384,0.3333333333333333,0.19047619047619047,0.1848341232227488,0.24271844660194175,0.14583333333333334,-0.058192294961054714,0.7152542372881356,,
2026-09-11T02:00:00+00:00,72,all,trend_down,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,295,211,catboost_calibrated,0.21354243821558305,0.025998884132715894,0.3333333333333333,0.19047619047619047,0.17061611374407584,0.2815533980582524,0.171875,-0.0231653579306621,0.7627118644067796,,
2026-09-11T02:00:00+00:00,72,all,trend_down,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,295,211,climatology,0.21924249853188055,0.0,0.3333333333333333,0.40476190476190477,0.41232227488151657,0.6990291262135923,0.5208333333333334,0.00010300101026672337,0.7966101694915254,,
2026-09-11T02:00:00+00:00,72,all,trend_down,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,295,211,logistic,0.22473463818781658,-0.02505052484218706,0.33819736792202376,0.27380952380952384,0.21800947867298578,0.2524271844660194,0.17708333333333334,0.00010300101026672337,0.7966101694915254,,
2026-09-11T02:00:00+00:00,72,all,trend_down,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-11T00:00:00+00:00,2026-08-29T00:00:00+00:00,295,211,selected,0.218532168822426,0.0032399270862681906,0.33169934640522875,0.2976190476190476,0.3175355450236967,0.3883495145631068,0.2604166666666667,-0.01603685164368618,0.7762711864406779,-0.005644619461716726,0.004821944881605899
2026-09-11T02:00:00+00:00,72,all,trend_range,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,1940,595,catboost,0.1932420641011598,-0.01145143599973597,0.332651670074983,0.1527777777777778,0.1149025069637883,0.09791666666666667,0.07534246575342465,-0.04846850488898791,0.7396907216494846,,
2026-09-11T02:00:00+00:00,72,all,trend_range,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,1940,595,catboost_calibrated,0.19061636559177889,0.002291775345933722,0.3333333333333333,0.16865079365079366,0.1309192200557103,0.1,0.07876712328767123,-0.018858677611256924,0.7922680412371134,,
2026-09-11T02:00:00+00:00,72,all,trend_range,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,1940,595,climatology,0.1910542189404833,0.0,0.3333333333333333,0.4623015873015873,0.4582172701949861,0.5541666666666667,0.5260273972602739,-0.00473035677417788,0.8268041237113402,,
2026-09-11T02:00:00+00:00,72,all,trend_range,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,1940,595,logistic,0.19691468913852256,-0.030674382541978185,0.33295314057113007,0.10119047619047619,0.08704735376044569,0.09583333333333334,0.06712328767123288,-0.00473035677417788,0.8268041237113402,,
2026-09-11T02:00:00+00:00,72,all,trend_range,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-05T00:00:00+00:00,2026-09-08T00:00:00+00:00,1940,595,selected,0.19268172579062817,-0.008518560119584961,0.33219722790274936,0.25992063492063494,0.21866295264623956,0.24166666666666667,0.2363013698630137,-0.009876893937853293,0.8036082474226804,-0.0004945437363139081,0.003687118261065529
2026-09-11T02:00:00+00:00,72,all,vol_high,2018-07-05T00:00:00+00:00,2026-09-12T00:00:00+00:00,2018-07-18T00:00:00+00:00,2026-08-22T00:00:00+00:00,225,141,catboost,0.2331888542775737,0.07759218074627916,0.3333333333333333,0.42528735632183906,0.3333333333333333,0.35555555555555557,0.15555555555555556,-0.060618552097845946,0.6888888888888889,,
