date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2021-05-15 00:00:00+00:00,,,,3646.28,3647.656312,-0.0003773140565551,-0.0001827796011678,-2.2441890766046386,,,,,,,,,
2021-05-16 00:00:00+00:00,,,,3580.94,3581.446666,-0.0001414696482316,-0.0001739368708229,-0.6674501170405794,,,,,,,,,
2021-05-17 00:00:00+00:00,,,,3280.62,3282.162371,-0.0004699252583076,-0.0002083778680088,-2.423338786710239,,,,,,,,,
2021-05-18 00:00:00+00:00,,,,3374.85,3373.83391,0.0003011677596185,-0.0001655702050795,1.970432621933739,,,,,,,,,
2021-05-19 00:00:00+00:00,,,,2433.8,2434.604021,-0.0003302471338521,-0.0001798873339378,-1.5659722733039168,,,,,,,,,
2021-05-20 00:00:00+00:00,,,,2767.8,2768.518525,-0.0002595341131046,-0.0002031329150776,-1.1076701775058253,,,,,,,,,
2021-05-21 00:00:00+00:00,,,,2431.6,2431.057341,0.0002232193337639,-0.0001505861595241,1.413656924444755,,,,,,,,,
2021-05-22 00:00:00+00:00,,,,2293.01,2293.309184,-0.0001304595133039,-0.0001153212247739,-0.4155848434823184,,,,,,,,,
2021-05-23 00:00:00+00:00,,,,2095.12,2095.329317,-9.989694617551503e-05,-0.0001093822673373,-0.21667412232562,,,,,,,,,
2021-05-24 00:00:00+00:00,,,,2647.19,2648.814454,-0.0006132758742488,-0.0001298609267575,-2.5722923197382066,,,,,,,,,
2021-05-25 00:00:00+00:00,,,,2704.86,2704.155317,0.0002605926499745,-0.0001356573709923,1.5705474394731789,,,,,,,,,
2021-05-26 00:00:00+00:00,,,,2884.95,2884.551578,0.0001381226818888,-6.874739731508952e-05,0.9653964345119956,,,,,,,,,
2021-05-27 00:00:00+00:00,,,,2741.71,2742.519999,-0.0002953484387699,-7.386372955299678e-05,-0.9668451563732048,,,,,,,,,
2021-05-28 00:00:00+00:00,,,,2411.33,2412.210171,-0.000364881555754,-0.0001578781423412,-1.210231596644178,,,,,,,,,
2021-05-29 00:00:00+00:00,,,,2277.22,2277.448594,-0.000100372847318,-0.0001535800472004,-0.0231356461443297,,,,,,,,,
2021-05-30 00:00:00+00:00,,,,2386.76,2386.058825,0.0002938632495785,-9.732859066413636e-05,1.602984570785624,,,,,,,,,
2021-05-31 00:00:00+00:00,,,,2706.28,2704.731175,0.0005726354671828,7.20873152546859e-05,2.410137330559629,,,,,,,,,
2021-06-01 00:00:00+00:00,,,,2635.26,2634.290518,0.0003680239492858,8.743464372771927e-05,1.5296991479119646,,,,,,,,,
2021-06-02 00:00:00+00:00,,,,2706.9,2705.873333,0.0003794216778292,0.000121905928862,1.4530395135392138,,,,,,,,,
2021-06-03 00:00:00+00:00,,,,2856.69,2856.771428,-2.8503505461352496e-05,0.0001600266336204,0.058288382015958,,,,,,,,,
2021-06-04 00:00:00+00:00,,,,2688.31,2688.856666,-0.0002033079735758,0.0001831085739316,-0.5385099452524648,,,,,,,,,
2021-06-05 00:00:00+00:00,,,,2629.7,2628.315939,0.000526596129279,0.0002726755705883,1.847447067712088,,,,,,,,,
2021-06-06 00:00:00+00:00,,,,2710.83,2711.055926,-8.333505695445886e-05,0.0002187900982264,-0.1583540409812572,,,,,,,,,
2021-06-07 00:00:00+00:00,,,,2594.99,2593.140974,0.0007130449206345,0.0002388485915767,2.239694511131663,,,,,,,,,
2021-06-08 00:00:00+00:00,,,,2507.15,2507.027557,4.883990989990039e-05,0.0001932508716644,0.1877456052916688,,,,,,,,,
2021-06-09 00:00:00+00:00,,,,2610.66,2609.498366,0.0004451560557137,0.0002026414970765,1.3036315803371537,,,,,,,,,
2021-06-10 00:00:00+00:00,,,,2471.05,2471.213186,-6.603477228284138e-05,0.0001972798875305,-0.2211833200566925,,,,,,,,,
2021-06-11 00:00:00+00:00,,,,2354.53,2354.532526,-1.0728244235203022e-06,0.0002261706231237,-0.049997089543953,,,,,,,,,
2021-06-12 00:00:00+00:00,,,,2370.61,2370.441828,7.09454237659557e-05,0.0001610776651933,0.1509373684042914,,,,,,,,,
2021-06-13 00:00:00+00:00,,,,2508.64,2508.291088,0.0001391034723479,0.0001928545979508,0.3294201990118088,,,,,,,,,
2021-06-14 00:00:00+00:00,,,,2581.1,2580.960002,5.424260735997777e-05,9.873998176872828e-05,0.0291194987304101,,,,,,,,,
2021-06-15 00:00:00+00:00,,,,2543.71,2543.346431,0.0001429490672479,0.0001121841471041,0.2776274425052203,,,,,,,,,
2021-06-16 00:00:00+00:00,,,,2367.51,2368.933333,-0.0006008328643833,-3.724284148113163e-05,-1.9892337143619243,,,,,,,,,
2021-06-17 00:00:00+00:00,,,,2372.32,2373.156507,-0.0003524870768246,-7.816459927282146e-05,-1.1480620309195504,,,,,,,,,
2021-06-18 00:00:00+00:00,,,,2231.39,2233.436968,-0.0009165103064596,-0.0002089413824208,-2.509501160415794,,,,,,,,,
2021-06-19 00:00:00+00:00,,,,2163.95,2165.277176,-0.0006129358470641,-0.0003066387068251,-1.592642392603052,,,,,,,,,
2021-06-20 00:00:00+00:00,,,,2243.19,2243.572212,-0.0001703586797677,-0.0003508475856988,-0.4039328071435283,,,,,,,,,
2021-06-21 00:00:00+00:00,,,,1885.6,1886.005557,-0.0002150348913314,-0.0003893157997975,-0.5120220526663039,,,,,,,,,
2021-06-22 00:00:00+00:00,,,,1878.19,1879.301109,-0.0005912352175384,-0.0004941992690527,-1.4012856209618327,,,,,,,,,
2021-06-23 00:00:00+00:00,,,,1966.39,1968.211623,-0.0009255219198549,-0.0005405834198344,-2.114831157483011,,,,,,,,,
2021-06-24 00:00:00+00:00,,,,1989.53,1989.846809,-0.0001592127587747,-0.0005129728029701,-0.2410812417565563,,,,,,,,,
2021-06-25 00:00:00+00:00,,,,1808.93,1809.287254,-0.0001974556550985,-0.0004102507099185,-0.3074451509741455,,,,,,,,,
2021-06-26 00:00:00+00:00,,,,1829.66,1830.497618,-0.000457590325037,-0.0003880584924861,-0.917547206307342,,,,,,,,,
2021-06-27 00:00:00+00:00,,,,1981.37,1982.084179,-0.0003603171891318,-0.0004151954223952,-0.6839527457113029,,,,,,,,,
2021-06-28 00:00:00+00:00,,,,2083.9,2084.022571,-5.881462211854149e-05,-0.0003928782410791,0.0386282218781482,,,,,,,,,
2021-06-29 00:00:00+00:00,,,,2165.2,2165.142644,2.649063338111545e-05,-0.0003046316909477,0.268944688715876,,,,,,,,,
2021-06-30 00:00:00+00:00,,,,2274.87,2275.019105,-6.554010894777029e-05,-0.0001817771465324,0.1010680285164749,,,,,,,,,
2021-07-01 00:00:00+00:00,,,,2107.23,2106.790789,0.0002084739511361,-0.000129250473688,0.827627604420948,,,,,,,,,
2021-07-02 00:00:00+00:00,,,,2153.01,2154.038324,-0.000477393548918,-0.0001692416013765,-0.8921396069847535,,,,,,,,,
2021-07-03 00:00:00+00:00,,,,2226.98,2226.887639,4.147537504017862e-05,-9.79465013655518e-05,0.4682093418446826,,,,,,,,,
2021-07-04 00:00:00+00:00,,,,2321.92,2322.201264,-0.0001211195620121,-6.377541177701332e-05,0.033490343743648,,,,,,,,,
2021-07-05 00:00:00+00:00,,,,2194.75,2195.798246,-0.0004773872107373,-0.0001235714958654,-0.8523069889338731,,,,,,,,,
2021-07-06 00:00:00+00:00,,,,2322.58,2322.65817,-3.3655404402588296e-05,-0.0001321637869773,0.3623395757700227,,,,,,,,,
2021-07-07 00:00:00+00:00,,,,2315.82,2316.218298,-0.0001719604755491,-0.0001473666964918,0.071527131606358,,,,,,,,,
2021-07-08 00:00:00+00:00,,,,2114.43,2116.158862,-0.0008169811969439,-0.0002938602890747,-1.743872569119221,,,,,,,,,
2021-07-09 00:00:00+00:00,,,,2147.34,2146.956666,0.0001785476186224,-0.0002001544079974,1.2656713284646297,,,,,,,,,
2021-07-10 00:00:00+00:00,,,,2110.65,2110.827926,-8.429204380344668e-05,-0.000218121182118,0.4594586984040015,,,,,,,,,
2021-07-11 00:00:00+00:00,,,,2140.2,2140.1354,3.0185006051342e-05,-0.0001965062438232,0.806685931072237,,,,,,,,,
2021-07-12 00:00:00+00:00,,,,2032.01,2032.627135,-0.0003036144649323,-0.000171681565851,-0.1828903340963631,,,,,,,,,
2021-07-13 00:00:00+00:00,,,,1940.66,1940.417062,0.0001251988578938,-0.0001489880998087,1.1576622525706262,,,,,,,,,
2021-07-14 00:00:00+00:00,,,,1994.16,1994.498836,-0.0001698852834025,-0.0001486916437878,0.2631067650526808,,,,,,,,,
2021-07-15 00:00:00+00:00,,,,1917.94,1918.503333,-0.0002936314940454,-7.392740051659352e-05,-0.0854188417042506,,,,,,,,,
2021-07-16 00:00:00+00:00,,,,1876.23,1876.666666,-0.0002326817052337,-0.0001326744467817,0.0749668858153674,,,,,,,,,
2021-07-17 00:00:00+00:00,,,,1898.78,1898.753414,1.4001818142261868e-05,-0.0001186324665038,0.8469789486675243,,,,,,,,,
2021-07-18 00:00:00+00:00,,,,1890.34,1891.101444,-0.0004026457715506,-0.0001804654347326,-0.6373077247138657,,,,,,,,,
2021-07-19 00:00:00+00:00,,,,1817.9,1818.525588,-0.0003440083571701,-0.0001862359907666,-0.4731592751064921,,,,,,,,,
2021-07-20 00:00:00+00:00,,,,1784.88,1785.772301,-0.0004996723263656,-0.0002755033028037,-0.9941469830458248,,,,,,,,,
2021-07-21 00:00:00+00:00,,,,1994.8,1994.961058,-8.073240294803607e-05,-0.0002627671770244,0.5191516846955693,,,,,,,,,
2021-07-22 00:00:00+00:00,,,,2024.13,2024.454326,-0.000160204157651,-0.0002437061289681,0.1834549800106958,,,,,,,,,
2021-07-23 00:00:00+00:00,,,,2124.32,2124.127312,9.071395999260544e-05,-0.0001975067482215,1.1340693877318888,,,,,,,,,
2021-07-24 00:00:00+00:00,,,,2183.39,2184.029798,-0.0002929438053391,-0.0002413561230045,-0.4816414566626446,,,,,,,,,
2021-07-25 00:00:00+00:00,,,,2190.16,2190.533365,-0.0001704447902804,-0.0002081845542517,0.0349957588949947,,,,,,,,,
2021-07-26 00:00:00+00:00,,,,2227.64,2228.350088,-0.0003186608800045,-0.0002045634860851,-0.6260289689460959,,,,,,,,,
2021-07-27 00:00:00+00:00,,,,2299.77,2300.149422,-0.0001649553704515,-0.0001567467780974,0.0113119623837599,,,,,,,,,
2021-07-28 00:00:00+00:00,,,,2299.49,2300.372034,-0.0003834310220101,-0.0001999894379634,-0.8890958941228722,,,,,,,,,
2021-07-29 00:00:00+00:00,,,,2382.75,2382.960706,-8.842193640423712e-05,-0.0001897348349282,0.4111261423135693,,,,,,,,,
2021-07-30 00:00:00+00:00,,,,2462.18,2462.334869,-6.289518210933487e-05,-0.0002116789980856,0.5225549421674727,,,,,,,,,
2021-07-31 00:00:00+00:00,,,,2529.69,2531.019591,-0.0005253183360286,-0.0002448753596127,-1.4223769983603545,,,,,,,,,
2021-08-01 00:00:00+00:00,,,,2554.55,2555.039704,-0.0001916619922708,-0.0002479063884684,0.0246304829336076,,,,,,,,,
2021-08-02 00:00:00+00:00,,,,2607.18,2607.357096,-6.792165149605012e-05,-0.0002120864986815,0.6176217112115182,,,,,,,,,
2021-08-03 00:00:00+00:00,,,,2506.39,2508.669684,-0.0009087222660438,-0.0003183389123375,-2.725807386005481,,,,,,,,,
2021-08-04 00:00:00+00:00,,,,2725.74,2725.106855,0.0002323376783694,-0.0002303719551404,1.6817663771212388,,,,,,,,,
2021-08-05 00:00:00+00:00,,,,2827.56,2827.288012,9.620102332896784e-05,-0.0002039972466071,1.1222059014038903,,,,,,,,,
2021-08-06 00:00:00+00:00,,,,2891.58,2891.446367,4.621666219550846e-05,-0.0001884098402779,0.8917530799572382,,,,,,,,,
2021-08-07 00:00:00+00:00,,,,3162.25,3159.571971,0.0008475923399056,7.720256284117686e-06,3.247973160997462,,,,,,,,,
2021-08-08 00:00:00+00:00,,,,3012.72,3011.689573,0.0003421425000895,8.397804090703216e-05,1.5247366475498807,,,,,,,,,
2021-08-09 00:00:00+00:00,,,,3163.63,3161.267574,0.0007473033979881,0.0002004387622619,2.4354437545936545,,,,,,,,,
2021-08-10 00:00:00+00:00,,,,3141.97,3140.429999,0.0004903790246846,0.0004003103752231,1.5839354643258312,,,,,,,,,
2021-08-11 00:00:00+00:00,,,,3161.46,3161.71483,-8.059866676835004e-05,0.0003556051830605,-0.0009751777055102,,,,,,,,,
2021-08-12 00:00:00+00:00,,,,3045.91,3045.568983,0.0001119715238444,0.0003578581117056,0.5315949087187865,,,,,,,,,
2021-08-13 00:00:00+00:00,,,,3324.21,3322.742751,0.0004415776693993,0.0004143382555919,1.3411178155536772,,,,,,,,,
2021-08-14 00:00:00+00:00,,,,3266.76,3263.833643,0.0008966011506978,0.0004213395142765,2.237052054435449,,,,,,,,,
2021-08-15 00:00:00+00:00,,,,3312.21,3308.1672,0.0012220664058335,0.0005470429293828,2.5613329317663034,,,,,,,,,
2021-08-16 00:00:00+00:00,,,,3146.82,3146.732695,2.7744650868744003e-05,0.0004442488226514,-0.0012346786705422,,,,,,,,,
2021-08-17 00:00:00+00:00,,,,3013.94,3011.743578,0.0007292858582133,0.0004783783702984,1.393762429042639,,,,,,,,,
2021-08-18 00:00:00+00:00,,,,3013.77,3015.077878,-0.0004337791768309,0.000427924011718,-1.0376742458053858,,,,,,,,,
2021-08-19 00:00:00+00:00,,,,3186.6,3184.052312,0.000800140120311,0.0005262338112132,1.430734627683768,,,,,,,,,
2021-08-20 00:00:00+00:00,,,,3285.82,3284.813833,0.0003063086832781,0.0005069096703388,0.3856964870066106,,,,,,,,,
2021-08-21 00:00:00+00:00,,,,3225.5,3223.769823,0.0005366937141901,0.0004554943222662,0.8081924762478623,,,,,,,,,
2021-08-22 00:00:00+00:00,,,,3240.66,3238.953357,0.0005269118792068,0.0003561865327481,0.750812604646639,,,,,,,,,
2021-08-23 00:00:00+00:00,,,,3323.57,3321.923271,0.0004957155435756,0.0004230395174206,0.6390646510270932,,,,,,,,,
2021-08-24 00:00:00+00:00,,,,3171.5,3170.652406,0.0002673247935964,0.0003570450796182,0.1432480358901033,,,,,,,,,
2021-08-25 00:00:00+00:00,,,,3228.06,3227.228659,0.0002576021372646,0.0004558138387747,0.0852560133278534,,,,,,,,,
2021-08-26 00:00:00+00:00,,,,3092.43,3092.036606,0.0001272281185922,0.0003596835528148,-0.2123233781424262,,,,,,,,,
2021-08-27 00:00:00+00:00,,,,3274.21,3272.843333,0.0004175778859378,0.0003755791531948,0.3595908199692415,,,,,,,,,
2021-08-28 00:00:00+00:00,,,,3245.68,3244.168351,0.0004659588641675,0.0003654741746201,0.4280814284001802,,,,,,,,,
2021-08-29 00:00:00+00:00,,,,3224.85,3223.353173,0.0004643695306296,0.0003565395533948,0.3885374685619445,,,,,,,,,
2021-08-30 00:00:00+00:00,,,,3228.64,3228.038848,0.000186228242071,0.0003123270817513,-0.3003865474558018,,,,,,,,,
2021-08-31 00:00:00+00:00,,,,3430.34,3429.725382,0.0001792032689338,0.0002997382925138,-0.3545387652367476,,,,,,,,,
2021-09-01 00:00:00+00:00,,,,3832.88,3828.350038,0.0011832674533509,0.0004319761948118,1.876588171337069,,,,,,,,,
2021-09-02 00:00:00+00:00,,,,3788.45,3784.819909,0.0009591185544568,0.0005508176856496,1.410387005563092,,,,,,,,,
2021-09-03 00:00:00+00:00,,,,3940.7,3938.01345,0.0006822094525857,0.0005886221951708,0.6313642834612072,,,,,,,,,
2021-09-04 00:00:00+00:00,,,,3887.68,3885.093344,0.0006657899234248,0.0006171694893504,0.5427926497165768,,,,,,,,,
2021-09-05 00:00:00+00:00,,,,3952.69,3950.186062,0.0006338784960251,0.0006413850558354,0.412613281291385,,,,,,,,,
2021-09-06 00:00:00+00:00,,,,3927.31,3926.252496,0.0002693418217696,0.0006532584243638,-0.5401214229373112,,,,,,,,,
2021-09-07 00:00:00+00:00,,,,3431.38,3432.456666,-0.000313672131877,0.0005828476528194,-1.9533239189639624,,,,,,,,,
2021-09-08 00:00:00+00:00,,,,3498.41,3498.562628,-4.362591619166967e-05,0.0004075771714562,-1.1709310256510037,,,,,,,,,
2021-09-09 00:00:00+00:00,,,,3423.99,3424.963595,-0.0002842643353703,0.000229951044338,-1.6354934427333023,,,,,,,,,
2021-09-10 00:00:00+00:00,,,,3208.74,3210.798385,-0.0006410819843489,4.090941049022285e-05,-2.2716496443662697,,,,,,,,,
2021-09-11 00:00:00+00:00,,,,3266.62,3267.036666,-0.0001275363709064,-7.242291727138639e-05,-1.0845714475255606,,,,,,,,,
2021-09-12 00:00:00+00:00,,,,3405.71,3404.281939,0.0004194896385167,-0.0001030498969154,0.1258844513029527,,,,,,,,,
2021-09-13 00:00:00+00:00,,,,3283.73,3283.821266,-2.779262103724811e-05,-0.0001454976744592,-0.8056701441779075,,,,,,,,,
2021-09-14 00:00:00+00:00,,,,3436.0,3434.218488,0.0005187532494583,-2.657976283992891e-05,0.5068695299311272,,,,,,,,,
2021-09-15 00:00:00+00:00,,,,3614.7,3613.593721,0.0003061437132709,2.338732708330658e-05,-0.0277183489407799,,,,,,,,,
2021-09-16 00:00:00+00:00,,,,3568.56,3567.94788,0.0001715608020596,8.850520385900966e-05,-0.3144626575777577,,,,,,,,,
2021-09-17 00:00:00+00:00,,,,3398.27,3398.771138,-0.0001474468211163,0.0001590245128922,-1.1679056092018605,,,,,,,,,
2021-09-18 00:00:00+00:00,,,,3434.26,3435.727327,-0.0004270790025938,0.0001162327083654,-1.7312479065515556,,,,,,,,,
2021-09-19 00:00:00+00:00,,,,3327.88,3328.395797,-0.0001549686490004,3.4167238720152404e-05,-0.9968121880743636,,,,,,,,,
2021-09-20 00:00:00+00:00,,,,2977.94,2978.044526,-3.509887078168017e-05,3.312348875666211e-05,-0.6573453355587043,,,,,,,,,
2021-09-21 00:00:00+00:00,,,,2762.7,2764.836342,-0.0007726829858055,-0.0001513674019953,-2.171237489701758,,,,,,,,,
2021-09-22 00:00:00+00:00,,,,3076.85,3077.0222,-5.5963197145625365e-05,-0.0002030969606262,-0.5149718459733791,,,,,,,,,
2021-09-23 00:00:00+00:00,,,,3152.06,3152.669999,-0.0001934864734316,-0.0002552465714107,-0.7835362223598966,,,,,,,,,
2021-09-24 00:00:00+00:00,,,,2926.64,2927.700135,-0.0003621050487125,-0.0002859120324959,-1.0921898314242526,,,,,,,,,
2021-09-25 00:00:00+00:00,,,,2920.99,2922.15931,-0.0004001527213107,-0.000282065420884,-1.1117755613142255,,,,,,,,,
2021-09-26 00:00:00+00:00,,,,3060.55,3059.923333,0.0002047982683885,-0.0002306701469713,0.2031571380804789,,,,,,,,,
2021-09-27 00:00:00+00:00,,,,2923.79,2925.426626,-0.0005594486580022,-0.0003055772594314,-1.3434639914710498,,,,,,,,,
2021-09-28 00:00:00+00:00,,,,2803.99,2805.642514,-0.000588996635086,-0.0002793363521857,-1.306270590912308,,,,,,,,,
2021-09-29 00:00:00+00:00,,,,2847.74,2850.441914,-0.0009478930220362,-0.0004067548985987,-1.8502111175156823,,,,,,,,,
2021-09-30 00:00:00+00:00,,,,2998.86,3000.082829,-0.0004075984130103,-0.0004373423185385,-0.7554195490022673,,,,,,,,,
2021-10-01 00:00:00+00:00,,,,3308.98,3309.355751,-0.000113542039077,-0.000401833317162,-0.1166592490998684,,,,,,,,,
2021-10-02 00:00:00+00:00,,,,3387.35,3387.562785,-6.281359594051406e-05,-0.0003536420135376,0.0714183520344811,,,,,,,,,
2021-10-03 00:00:00+00:00,,,,3417.68,3418.046666,-0.0001072735500212,-0.0003982237018819,0.0306138005279172,,,,,,,,,
2021-10-04 00:00:00+00:00,,,,3384.48,3384.807942,-9.688644248628808e-05,-0.0003321433853796,0.129577381774634,,,,,,,,,
2021-10-05 00:00:00+00:00,,,,3515.56,3514.055716,0.0004280763088504,-0.0001868472505316,1.622366610338502,,,,,,,,,
2021-10-06 00:00:00+00:00,,,,3574.57,3574.648771,-2.2036011100956543e-05,-5.458196325514031e-05,0.3990683039447872,,,,,,,,,
2021-10-07 00:00:00+00:00,,,,3587.39,3587.094529,8.237056414639454e-05,1.5413604910102003e-05,0.6571926372444982,,,,,,,,,
2021-10-08 00:00:00+00:00,,,,3560.42,3562.213538,-0.0005034897489628,-4.029321078786412e-05,-0.9540440004819664,,,,,,,,,
2021-10-09 00:00:00+00:00,,,,3575.12,3575.818421,-0.0001953178035826,-5.922238330816462e-05,-0.0974973944907731,,,,,,,,,
2021-10-10 00:00:00+00:00,,,,3413.58,3414.326666,-0.0002186861636396,-7.513847096792972e-05,-0.2095944594033496,,,,,,,,,
2021-10-11 00:00:00+00:00,,,,3542.97,3542.30776,0.000186951570803,-3.4590183355165394e-05,0.9244905976624184,,,,,,,,,
2021-10-12 00:00:00+00:00,,,,3492.57,3492.122207,0.0001282294757904,-7.742544522087209e-05,0.8124317734518981,,,,,,,,,
2021-10-13 00:00:00+00:00,,,,3607.71,3606.399999,0.0003632434007216,-2.238552924620813e-05,1.4198014093608795,,,,,,,,,
2021-10-14 00:00:00+00:00,,,,3791.65,3791.20573,0.0001171843554899,-1.7412130482849113e-05,0.7962355617510688,,,,,,,,,
2021-10-15 00:00:00+00:00,,,,3869.87,3868.906368,0.0002490709023019,9.00965339835556e-05,1.2100563402856,,,,,,,,,
2021-10-16 00:00:00+00:00,,,,3830.93,3830.646922,7.389822287562353e-05,0.0001285559663347,0.6921316364380702,,,,,,,,,
2021-10-17 00:00:00+00:00,,,,3847.68,3846.808162,0.0002266393236378,0.0001921738930886,1.0987866780000788,,,,,,,,,
2021-10-18 00:00:00+00:00,,,,3747.14,3745.594154,0.0004127104903635,0.0002244251673115,1.5276993253730344,,,,,,,,,
2021-10-19 00:00:00+00:00,,,,3878.92,3877.61935,0.0003354248786695,0.00025402451058,1.2210320896670954,,,,,,,,,
2021-10-20 00:00:00+00:00,,,,4164.22,4161.778591,0.0005866263537612,0.0002859363610142,1.7687616991441506,,,,,,,,,
2021-10-21 00:00:00+00:00,,,,4054.97,4053.192469,0.0004385508493847,0.000331845860142,1.3093324782863196,,,,,,,,,
2021-10-22 00:00:00+00:00,,,,3972.76,3972.059339,0.0001763974150941,0.000321463933398,0.5574714143656271,,,,,,,,,
2021-10-23 00:00:00+00:00,,,,4169.87,4167.579999,0.0005494797941609,0.0003894041578674,1.4648481550702963,,,,,,,,,
2021-10-24 00:00:00+00:00,,,,4082.04,4082.136666,-2.368024588816908e-05,0.0003536442193637,-0.0922123615876361,,,,,,,,,
2021-10-25 00:00:00+00:00,,,,4221.19,4220.309634,0.0002086022297764,0.0003244858964227,0.4903183238657758,,,,,,,,,
2021-10-26 00:00:00+00:00,,,,4126.99,4129.648817,-0.0006438361027347,0.0001845914705078,-1.6942839135603336,,,,,,,,,
2021-10-27 00:00:00+00:00,,,,3919.04,3920.501066,-0.0003726732821656,4.754866537539014e-05,-1.0212251043708107,,,,,,,,,
2021-10-28 00:00:00+00:00,,,,4287.42,4286.690919,0.0001700801419501,9.195707170458636e-06,0.3815620440944791,,,,,,,,,
2021-10-29 00:00:00+00:00,,,,4417.96,4417.737188,5.043577526642196e-05,-8.798812804926876e-06,-0.0550014764588242,,,,,,,,,
2021-10-30 00:00:00+00:00,,,,4322.14,4323.118943,-0.0002264436886671,-0.0001196450246375,-1.009591662500668,,,,,,,,,
2021-10-31 00:00:00+00:00,,,,4286.63,4286.822031,-4.479565482562453e-05,-0.0001226615116285,-0.4070566115623258,,,,,,,,,
2021-11-01 00:00:00+00:00,,,,4319.33,4319.023984,7.085304483900323e-05,-0.0001423399666196,-0.0310303901284121,,,,,,,,,
2021-11-02 00:00:00+00:00,,,,4592.65,4588.873995,0.000822860903157,6.718817707918046e-05,2.212388796515911,,,,,,,,,
2021-11-03 00:00:00+00:00,,,,4603.12,4601.38295,0.0003775060712996,0.0001743566561456,0.7765158778082416,,,,,,,,,
2021-11-04 00:00:00+00:00,,,,4533.78,4532.632902,0.0002530754254317,0.0001862131252144,0.4144029234616562,,,,,,,,,
2021-11-05 00:00:00+00:00,,,,4476.1,4474.006081,0.0004680188095613,0.0002458678443994,1.0216184182527683,,,,,,,,,
2021-11-06 00:00:00+00:00,,,,4518.62,4516.788201,0.0004055534416234,0.0003361531487266,0.7869431771359083,,,,,,,,,
2021-11-07 00:00:00+00:00,,,,4614.96,4612.674084,0.0004955728409099,0.0004133486481174,1.017100301539023,,,,,,,,,
2021-11-08 00:00:00+00:00,,,,4814.38,4808.169548,0.0012916457995086,0.0005877476130702,2.936262580499484,,,,,,,,,
2021-11-09 00:00:00+00:00,,,,4732.47,4732.243333,4.7898424499592807e-05,0.0004770386875477,-0.5437593711153742,,,,,,,,,
2021-11-10 00:00:00+00:00,,,,4633.07,4630.144422,0.0006318545888328,0.0005133741900525,1.04785877160118,,,,,,,,,
2021-11-11 00:00:00+00:00,,,,4721.23,4720.240465,0.0002096365656234,0.0005071686386513,-0.1328850969997224,,,,,,,,,
2021-11-12 00:00:00+00:00,,,,4665.63,4665.870476,-5.153936467738873e-05,0.0004329460423315,-0.8128647499250742,,,,,,,,,
2021-11-13 00:00:00+00:00,,,,4643.41,4644.044347,-0.000136593656865,0.0003554964568331,-1.0073323154489355,,,,,,,,,
2021-11-14 00:00:00+00:00,,,,4629.04,4626.317429,0.0005884963670961,0.0003687712462883,0.9132395002787548,,,,,,,,,
2021-11-15 00:00:00+00:00,,,,4564.19,4563.74577,9.733890150487312e-05,0.0001981559751449,-0.4004149190496032,,,,,,,,,
2021-11-16 00:00:00+00:00,,,,4207.37,4208.234636,-0.0002054628780923,0.000161961503346,-1.1434664755363346,,,,,,,,,
2021-11-17 00:00:00+00:00,,,,4287.48,4287.778898,-6.970928471605742e-05,6.173809283909521e-05,-0.7428394322617357,,,,,,,,,
2021-11-18 00:00:00+00:00,,,,3996.79,3996.986802,-4.9237590652451146e-05,2.475607051396648e-05,-0.6525882689962351,,,,,,,,,
