date,hyperliquid_eth_funding_rate_mean,hyperliquid_eth_funding_rate_last,hyperliquid_eth_funding_observations,hyperliquid_eth_premium_mean,hyperliquid_eth_premium_last,hyperliquid_eth_open_interest_native_snapshot,hyperliquid_eth_funding_rate_snapshot,hyperliquid_eth_premium_snapshot,hyperliquid_eth_mark_price,hyperliquid_eth_oracle_price,hyperliquid_eth_mid_price,hyperliquid_eth_day_notional_volume_usd,hyperliquid_eth_funding_7d_mean,hyperliquid_eth_funding_z30,hyperliquid_eth_premium_7d_mean,hyperliquid_eth_oi_log_change_1d
2024-08-16 00:00:00+00:00,-2.4720041666666665e-06,-1.60358e-05,24.0,-0.0004647628083333,-0.0006282866,,,,,,,,6.897270056935819e-06,-0.9527584569688212,-0.0001766896659679,
2024-08-17 00:00:00+00:00,-2.542079166666666e-06,-1.29614e-05,24.0,-0.0004805469625,-0.0006036912,,,,,,,,5.589158747412009e-06,-0.9090692129583068,-0.0001942247873964,
2024-08-18 00:00:00+00:00,-5.383541666666666e-07,7.7667e-06,24.0,-0.0004278033541666,-0.0004378662,,,,,,,,3.7552402950310567e-06,-0.7252893637764553,-0.0002529557707298,
2024-08-19 00:00:00+00:00,7.072483333333334e-06,1.25e-05,24.0,-0.000401211825,-0.0003173824,,,,,,,,2.979880771221533e-06,-0.2041215272688976,-0.0003280547225155,
2024-08-20 00:00:00+00:00,9.57345e-06,-1.001e-06,24.0,-0.0003005582333333,-0.0005080078,,,,,,,,2.6388771997929616e-06,-0.008324725961957,-0.0003615241844202,
2024-08-21 00:00:00+00:00,-1.4828125000000005e-06,1.25e-05,24.0,-0.0004615623958333,-0.0001521,,,,,,,,6.693218426501043e-07,-0.7040025699835325,-0.0004267299231107,
2024-08-22 00:00:00+00:00,1.2109654166666668e-05,1.25e-05,24.0,-0.0001097471416666,-1.17922e-05,,,,,,,,3.102905357142858e-06,0.3831655923957172,-0.0003780275315476,
2024-08-23 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001106268708333,0.0002674112,,,,,,,,5.241763095238096e-06,0.4629931574714671,-0.0002958290059523,
2024-08-24 00:00:00+00:00,1.2522066666666668e-05,5.1172e-06,24.0,0.0001901692958333,-0.0004590622,,,,,,,,7.39378392857143e-06,0.469251586074537,-0.000200012397619,
2024-08-25 00:00:00+00:00,1.07605625e-05,1.25e-05,24.0,-8.34288333333333e-06,0.0001629167,,,,,,,,9.007914880952382e-06,0.324563885382058,-0.0001400894732142,
2024-08-26 00:00:00+00:00,3.522008333333334e-06,1.25e-05,24.0,-0.0003953806958333,-0.0001942687,,,,,,,,8.500704166666667e-06,-0.2694073811806454,-0.0001392564547619,
2024-08-27 00:00:00+00:00,8.8015125e-06,1.22519e-05,24.0,-0.0003697977333333,-0.0004019851,,,,,,,,8.390427380952381e-06,0.1944995690277,-0.0001491478119047,
2024-08-28 00:00:00+00:00,1.0524745833333334e-05,8.9704e-06,24.0,-0.0002049929583333,-0.000428237,,,,,,,,1.0105792857142855e-05,0.3856403869515695,-0.000112495035119,
2024-08-29 00:00:00+00:00,1.1788120833333334e-05,1.25e-05,24.0,-0.0001679070166666,-0.00030017,,,,,,,,1.0059859523809524e-05,0.6502491643578223,-0.0001208035886904,
2024-08-30 00:00:00+00:00,1.2172420833333336e-05,1.25e-05,24.0,-0.0001683546,-0.0001934931,,,,,,,,1.00130625e-05,0.7325407997274646,-0.0001606580845238,
2024-08-31 00:00:00+00:00,2.92815e-06,-1.1864e-06,24.0,-0.0004542144041666,-0.0005094914,,,,,,,,8.642502976190477e-06,-0.2035481199418237,-0.0002527128988095,
2024-09-01 00:00:00+00:00,-7.701708333333333e-06,-8.5205e-06,24.0,-0.0005533945333333,-0.0005681643,,,,,,,,6.005035714285716e-06,-1.2265361840295277,-0.000330577420238,
2024-09-02 00:00:00+00:00,6.787375e-06,1.25e-05,24.0,-0.0003634402083333,-0.0002095532,,,,,,,,6.471516666666668e-06,0.2660280930230851,-0.0003260144934523,
2024-09-03 00:00:00+00:00,-9.573258333333334e-06,-1.46271e-05,24.0,-0.0005619300458333,-0.000617017,,,,,,,,3.846549404761905e-06,-1.3157967514020863,-0.0003534619666666,
2024-09-04 00:00:00+00:00,2.253733333333333e-06,4.6276e-06,24.0,-0.0004444672708333,-0.0004629795,,,,,,,,2.6649761904761915e-06,-0.1249503354082056,-0.000387672582738,
2024-09-05 00:00:00+00:00,-5.915095833333334e-06,-6.7671e-06,24.0,-0.000547320725,-0.0005541366,,,,,,,,1.3594523809523864e-07,-0.8790088885274446,-0.0004418745410714,
2024-09-06 00:00:00+00:00,2.3751125e-06,8.9261e-06,24.0,-0.0004771615875,-0.0004285908,,,,,,,,-1.263670238095238e-06,-0.1473049811790226,-0.000485989825,
2024-09-07 00:00:00+00:00,7.820433333333332e-06,1.25e-05,24.0,-0.0004341586541666,-0.0003581255,,,,,,,,-5.647726190476191e-07,0.4055462522201278,-0.0004831247178571,
2024-09-08 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001626237958333,-0.0002954313,,,,,,,,2.321185714285714e-06,0.9880999630516504,-0.0004273003267857,
2024-09-09 00:00:00+00:00,1.0536383333333331e-05,-2.42779e-05,24.0,-0.0003119646291666,-0.0006942231,,,,,,,,2.856758333333333e-06,0.6847677208049269,-0.000419946672619,
2024-09-10 00:00:00+00:00,1.1253933333333333e-05,1.25e-05,24.0,-0.0001708529708333,-0.0003999812,,,,,,,,5.832071428571428e-06,0.7943912093044595,-0.0003640785190476,
2024-09-11 00:00:00+00:00,9.103991666666666e-06,1.5331e-06,24.0,-0.000398685075,-0.0004877349,,,,,,,,6.810679761904761e-06,0.5121281765436302,-0.0003575382053571,
2024-09-12 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001989226583333,-0.000144579,,,,,,,,9.441407738095237e-06,0.9941755779895796,-0.0003077670529761,
2024-09-13 00:00:00+00:00,1.0817720833333334e-05,1.25e-05,24.0,-0.0002794970083333,3.3143e-06,,,,,,,,1.0647494642857142e-05,0.7654131983566629,-0.0002795292559523,
2024-09-14 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-1.3415929166666664e-05,0.000149445,,,,,,,,1.1316004166666667e-05,0.948016331749872,-0.0002194231523809,
2024-09-15 00:00:00+00:00,1.1715370833333334e-05,6.9699e-06,24.0,-9.93792375e-05,-0.0004442405,,,,,,,,1.1203914285714286e-05,0.7764338615613964,-0.0002103882154761,
2024-09-16 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-2.2763500000000007e-06,0.0003147346,,,,,,,,1.148443095238095e-05,0.8372346362320559,-0.000166147032738,
2024-09-17 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001786337833333,-2.54568e-05,,,,,,,,1.1662440476190476e-05,0.7812073703155245,-0.0001162203535714,
2024-09-18 00:00:00+00:00,4.3663958333333336e-06,1.25e-05,24.0,-0.0003971845041666,-0.0003389712,,,,,,,,1.0985641071428571e-05,-0.4717040418344618,-0.0001160059863095,
2024-09-19 00:00:00+00:00,9.928441666666668e-06,1.25e-05,24.0,-0.0002250744499999,-0.0001511466,,,,,,,,1.0618275595238095e-05,0.3904734343103546,-0.0001197419565476,
2024-09-20 00:00:00+00:00,1.2659233333333334e-05,1.63216e-05,24.0,0.0003134247958333,0.0006305726,,,,,,,,1.0881348809523813e-05,0.7599666267928418,-3.5038841666666666e-05,
2024-09-21 00:00:00+00:00,1.53679625e-05,1.89981e-05,24.0,0.0005801864625,0.0006519849,,,,,,,,1.129105773809524e-05,1.1549614031695157,4.976150000000001e-05,
2024-09-22 00:00:00+00:00,1.3303541666666666e-05,1.25e-05,24.0,9.534100833333334e-05,-2.32329e-05,,,,,,,,1.1517939285714286e-05,0.8246896169520361,7.757867797619048e-05,
2024-09-23 00:00:00+00:00,1.21769125e-05,1.25e-05,24.0,0.0001067657666666,1.11723e-05,,,,,,,,1.147178392857143e-05,0.6514322438465927,9.315612321428573e-05,
2024-09-24 00:00:00+00:00,1.2833879166666668e-05,1.25e-05,24.0,0.0004459129791666,0.0005971946,,,,,,,,1.1519480952380951e-05,0.7384895855542059,0.0001313388654761,
2024-09-25 00:00:00+00:00,1.2832270833333337e-05,1.25e-05,24.0,-3.295609583333333e-05,-0.0001679902,,,,,,,,1.2728891666666666e-05,0.6903484861812776,0.000183371495238,
2024-09-26 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001142239083333,0.0002330623,,,,,,,,1.3096257142857144e-05,0.6154215089464895,0.0002318426892857,
2024-09-27 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002260693708333,0.000562217,,,,,,,,1.3073509523809524e-05,0.6023688646034837,0.0002193633428571,
2024-09-28 00:00:00+00:00,1.304315e-05,1.25e-05,24.0,0.0001192270916666,-0.0002581739,,,,,,,,1.2741393452380951e-05,0.6767273939601196,0.0001535120041666,
2024-09-29 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-9.680147083333334e-05,9.02708e-05,,,,,,,,1.2626601785714284e-05,0.5913854158365068,0.0001260630785714,
2024-09-30 00:00:00+00:00,1.3072670833333332e-05,1.25e-05,24.0,0.000445791675,0.000475131,,,,,,,,1.2754567261904762e-05,0.6313633663984143,0.0001744953511904,
2024-10-01 00:00:00+00:00,2.23265625e-05,1.25e-05,24.0,0.0006117862666666,7.72692e-05,,,,,,,,1.4110664880952382e-05,2.0101931748760467,0.000198191535119,
2024-10-02 00:00:00+00:00,1.1683958333333334e-05,1.25e-05,24.0,0.0002761654541666,-0.0003091174,,,,,,,,1.394662023809524e-05,0.2532651996912265,0.0002423517565476,
2024-10-03 00:00:00+00:00,1.2336016666666669e-05,1.25e-05,24.0,-0.0002171819458333,-0.0003206443,,,,,,,,1.3923194047619048e-05,0.3023193603724938,0.0001950080630952,
2024-10-04 00:00:00+00:00,7.546495833333334e-06,-1.11659e-05,24.0,-0.0003472080041666,-0.0005893275,,,,,,,,1.3215550595238096e-05,-0.7528228394390658,0.000113111295238,
2024-10-05 00:00:00+00:00,1.08193125e-05,1.25e-05,24.0,-0.0003430039124999,-0.0002880946,,,,,,,,1.2897859523809523e-05,-0.2314857213926515,4.707829464285714e-05,
2024-10-06 00:00:00+00:00,5.409304166666668e-06,-2.63927e-05,24.0,-0.0003872475041666,-0.0007111413,,,,,,,,1.1884902976190477e-05,-2.0221348187543926,5.586004166666671e-06,
2024-10-07 00:00:00+00:00,7.5003e-06,-1.35519e-05,24.0,-0.0003520302958333,-0.0006084151,,,,,,,,1.108885e-05,-1.3402382016380945,-0.0001083885630952,
2024-10-08 00:00:00+00:00,-6.073129166666666e-06,1.25e-05,24.0,-0.0004829140125,-0.0001542491,,,,,,,,7.03175119047619e-06,-3.812073635415204,-0.0002647743172619,
2024-10-09 00:00:00+00:00,7.811279166666667e-06,-3.02774e-05,24.0,-0.0003640779541666,-0.0007422195,,,,,,,,6.4785113095238096e-06,-0.6982211474162591,-0.0003562376613095,
2024-10-10 00:00:00+00:00,-3.3286916666666662e-06,-1.1515e-05,24.0,-0.0005095509374999,-0.0005921199,,,,,,,,4.240695833333333e-06,-2.641283237189042,-0.000398004660119,
2024-10-11 00:00:00+00:00,5.5273500000000005e-06,1.25e-05,24.0,-0.0004151724875,-0.0003776597,,,,,,,,3.952246428571429e-06,-0.9132523618563818,-0.0004077138720238,
2024-10-12 00:00:00+00:00,2.651025e-06,1.25e-05,24.0,-0.000440431475,-0.0002596613,,,,,,,,2.785348214285715e-06,-1.3512551194981577,-0.000421632095238,
2024-10-13 00:00:00+00:00,9.961929166666666e-06,1.25e-05,24.0,-0.0003058631583333,-0.000321012,,,,,,,,3.4357232142857145e-06,-0.0098344581875508,-0.000410005760119,
2024-10-14 00:00:00+00:00,5.055504166666667e-06,1.25e-05,24.0,-0.0004410593083333,-0.000337505,,,,,,,,3.086466666666667e-06,-0.8534085091150968,-0.0004227241904761,
2024-10-15 00:00:00+00:00,3.418025e-06,-1.03564e-05,24.0,-0.0003321920041666,-0.0005828512,,,,,,,,4.442345833333334e-06,-1.079191370359358,-0.000401192475,
2024-10-16 00:00:00+00:00,1.1136125e-05,1.25e-05,24.0,-0.0001419537625,-0.0002377113,,,,,,,,4.91732380952381e-06,0.3014802268746231,-0.000369460447619,
2024-10-17 00:00:00+00:00,9.3849125e-06,1.25e-05,24.0,-0.0003580391958333,-0.0003287008,,,,,,,,6.733552976190477e-06,0.0077486478575755,-0.0003478159130952,
2024-10-18 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-2.65348875e-05,-6.9683e-05,,,,,,,,7.729645833333334e-06,0.5225527486097659,-0.0002922962559523,
2024-10-19 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.502410833333333e-05,8.09567e-05,,,,,,,,9.136642261904764e-06,0.5047585323431237,-0.0002215168869047,
2024-10-20 00:00:00+00:00,1.2222595833333336e-05,1.25e-05,24.0,-0.000137170775,6.3962e-06,,,,,,,,9.459594642857145e-06,0.4580152483534801,-0.0001974179749999,
2024-10-21 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-6.174820833333333e-06,-0.0001946113,,,,,,,,1.0523094047619048e-05,0.5327342532891884,-0.0001352916196428,
2024-10-22 00:00:00+00:00,1.1495370833333333e-05,5.0007e-06,24.0,-0.0002367566583333,-0.0004599941,,,,,,,,1.1677000595238096e-05,0.3621009334052395,-0.0001216579988095,
2024-10-23 00:00:00+00:00,1.2256995833333334e-05,1.25e-05,24.0,-0.0002684253208333,-0.0002409313,,,,,,,,1.1837125000000002e-05,0.5016704299811404,-0.0001397253642857,
2024-10-24 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001747888833333,-0.000281783,,,,,,,,1.22821375e-05,0.5491082115292877,-0.0001135467482142,
2024-10-25 00:00:00+00:00,9.1627875e-06,1.25e-05,24.0,-0.0003647847958333,-0.0002276042,,,,,,,,1.1805392857142857e-05,-0.043500915280965,-0.0001618681636904,
2024-10-26 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0002053887416666,-0.0002161853,,,,,,,,1.1805392857142857e-05,0.5754608073916806,-0.0001990699994047,
2024-10-27 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-0.0001747683916666,-0.0001639263,,,,,,,,1.1845022023809525e-05,0.5754608073916803,-0.0002044410874999,
2024-10-28 00:00:00+00:00,1.2197225e-05,1.25e-05,24.0,-0.0002375676916666,-0.0001583092,,,,,,,,1.1801768452380954e-05,0.526246275569429,-0.0002374972119047,
2024-10-29 00:00:00+00:00,1.25e-05,1.25e-05,24.0,4.719820416666667e-05,0.0004977433,,,,,,,,1.1945286904761906e-05,0.5825860601365508,-0.0001969322315476,
2024-10-30 00:00:00+00:00,1.4018445833333334e-05,1.25e-05,24.0,0.0005070609041666,0.0003486048,,,,,,,,1.219692261904762e-05,0.8552603549347306,-8.614848511904758e-05,
2024-10-31 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0002543058083333,0.000201575,,,,,,,,1.219692261904762e-05,0.7052492003540073,-2.484924345238091e-05,
2024-11-01 00:00:00+00:00,1.25e-05,1.25e-05,24.0,0.0001390592625,-7.04309e-05,,,,,,,,1.2673667261904764e-05,0.6971586856063897,4.712847916666671e-05,
2024-11-02 00:00:00+00:00,1.2161645833333331e-05,1.25e-05,24.0,-0.0001906282708333,-0.0002326747,,,,,,,,1.2625330952380952e-05,0.6294677388960961,4.923711785714291e-05,
2024-11-03 00:00:00+00:00,6.043441666666666e-06,-8.374e-07,24.0,-0.0004424180625,-0.0005066994,,,,,,,,1.1702965476190478e-05,-0.6128458046851748,1.1001450595238132e-05,
2024-11-04 00:00:00+00:00,4.32975e-07,-1.20505e-05,24.0,-0.0004965362374999,-0.0005964042,,,,,,,,1.0022358333333332e-05,-1.611588708631605,-2.59940559523809e-05,
2024-11-05 00:00:00+00:00,8.404354166666668e-06,1.25e-05,24.0,0.0001092227708333,4.57746e-05,,,,,,,,9.437266071428571e-06,-0.0773189856101867,-1.7133403571428517e-05,
2024-11-06 00:00:00+00:00,5.969324166666667e-05,0.0001128549,24.0,0.0009401635291666,0.0014028392,,,,,,,,1.5962236904761905e-05,4.643623117669107,4.4738400000000046e-05,
2024-11-07 00:00:00+00:00,4.590822916666667e-05,3.77647e-05,24.0,0.0008643608333333,0.0008021177,,,,,,,,2.0734841071428573e-05,2.8171231956149203,0.0001318891178571,
2024-11-08 00:00:00+00:00,3.09096125e-05,1.25e-05,24.0,0.0007179626375,0.0004848729,,,,,,,,2.336478571428572e-05,1.4434327177980502,0.0002145896,
2024-11-09 00:00:00+00:00,4.340281666666667e-05,2.09524e-05,24.0,0.0008419140833333,0.0006676191,,,,,,,,2.782781011904762e-05,2.188116533966493,0.0003620956505952,
2024-11-10 00:00:00+00:00,5.076034583333333e-05,7.52506e-05,24.0,0.0009060827833333,0.0011020049,,,,,,,,3.421593928571429e-05,2.3733751346780285,0.0005547386285714,
2024-11-11 00:00:00+00:00,7.494249166666666e-05,5.26072e-05,24.0,0.0010995399166666,0.0009208572,,,,,,,,4.486015595238096e-05,3.1527829169839263,0.000782749507738,
2024-11-12 00:00:00+00:00,7.985637500000001e-05,3.77225e-05,24.0,0.0011388510416666,0.0008017804,,,,,,,,5.50675875e-05,2.80708804403129,0.0009298392607142,
2024-11-13 00:00:00+00:00,2.641735833333333e-05,7.39475e-05,24.0,0.000677069475,0.0010915803,,,,,,,,5.0313889880952384e-05,0.2333128702316801,0.0008922543958333,
2024-11-14 00:00:00+00:00,5.840289583333334e-05,1.80826e-05,24.0,0.0009672232916666,0.000644661,,,,,,,,5.209884226190477e-05,1.622151843146834,0.000906949032738,
2024-11-15 00:00:00+00:00,2.391572083333333e-05,3.99404e-05,24.0,0.000620348125,0.0008195229,,,,,,,,5.109971488095238e-05,0.004631634230273,0.0008930041023809,
2024-11-16 00:00:00+00:00,5.035429583333333e-05,4.90904e-05,24.0,0.0008904781125,0.0008927235,,,,,,,,5.209278333333333e-05,1.1541503084523004,0.0008999418208333,
2024-11-17 00:00:00+00:00,1.6651529166666666e-05,1.7219e-05,24.0,0.0004776065333333,0.0006377521,,,,,,,,4.7220095238095234e-05,-0.3987487261265617,0.0008387309279761,
2024-11-18 00:00:00+00:00,7.033009583333333e-05,0.0001134975,24.0,0.0010626406875,0.0014079798,,,,,,,,4.656118154761904e-05,1.8661314159108573,0.0008334596095238,
2024-11-19 00:00:00+00:00,6.65382125e-05,2.02393e-05,24.0,0.001032305725,0.0006619145,,,,,,,,4.465858690476191e-05,1.562965310310371,0.00081823885,
2024-11-20 00:00:00+00:00,3.7689841666666665e-05,4.58019e-05,24.0,0.0008015187708333,0.0008664154,,,,,,,,4.626894166666666e-05,0.3270972701464071,0.0008360173208333,
2024-11-21 00:00:00+00:00,4.0451608333333336e-05,6.98487e-05,24.0,0.0008174514458333,0.00105879,,,,,,,,4.3704472023809525e-05,0.4056764281653114,0.0008146213428571,
2024-11-22 00:00:00+00:00,7.277126666666667e-05,7.06613e-05,24.0,0.0010821701166666,0.0010652907,,,,,,,,5.068383571428572e-05,1.6244342327723458,0.0008805959130952,
2024-11-23 00:00:00+00:00,6.885366250000001e-05,6.1675e-05,24.0,0.0010508293291666,0.0009934,,,,,,,,5.332660238095239e-05,1.358708360689426,0.0009035032297619,
2024-11-24 00:00:00+00:00,4.722240416666667e-05,6.33515e-05,24.0,0.0008729998666666,0.0010068117,,,,,,,,5.769387023809524e-05,0.4529722360203964,0.0009599879916666,
2024-11-25 00:00:00+00:00,5.38851875e-05,6.66324e-05,24.0,0.0009310815,0.0010330588,,,,,,,,5.5344597619047616e-05,0.6723092613172869,0.0009411938220238,
2024-11-26 00:00:00+00:00,4.4999925e-05,9.45558e-05,24.0,0.0008599994,0.0012564462,,,,,,,,5.226769940476191e-05,0.2702653625108713,0.000916578632738,
2024-11-27 00:00:00+00:00,6.035397083333334e-05,4.80922e-05,24.0,0.00098283175,0.0008847378,,,,,,,,5.550543214285715e-05,0.848465259791639,0.0009424804869047,
2024-11-28 00:00:00+00:00,2.6402175e-05,2.73657e-05,24.0,0.0006936599,0.0007189258,,,,,,,,5.349837023809524e-05,-0.6036199812110612,0.0009247959803571,
2024-11-29 00:00:00+00:00,4.1722029166666666e-05,6.35313e-05,24.0,0.0007750395291666,0.0010082507,,,,,,,,4.906276488095238e-05,0.0104505852266444,0.0008809201821428,
2024-11-30 00:00:00+00:00,8.062282083333334e-05,6.02891e-05,24.0,0.0011449825375,0.0009823125,,,,,,,,5.074407321428572e-05,1.5815434365318315,0.0008943706404761,
2024-12-01 00:00:00+00:00,4.2314775e-05,9.3265e-05,24.0,0.0008286535208333,0.00124612,,,,,,,,5.004298333333334e-05,-0.1078320298853903,0.0008880354482142,
2024-12-02 00:00:00+00:00,4.275142083333333e-05,2.85783e-05,24.0,0.00080085415,0.000728626,,,,,,,,4.845244523809524e-05,-0.138901686984957,0.0008694315410714,
2024-12-03 00:00:00+00:00,4.6678254166666666e-05,8.29193e-05,24.0,0.0008671655416666,0.0011633546,,,,,,,,4.869220654761905e-05,-0.0217497521420307,0.0008704552755952,
2024-12-04 00:00:00+00:00,7.425110416666667e-05,7.15792e-05,24.0,0.0010940088166666,0.0010726333,,,,,,,,5.067751130952381e-05,1.3020794667412905,0.0008863377136904,
2024-12-05 00:00:00+00:00,0.0001024297208333,0.0001013962,24.0,0.0013194377916666,0.0013111694,,,,,,,,6.153858928571428e-05,2.5283064042372128,0.0009757345553571,
2024-12-06 00:00:00+00:00,9.882013333333333e-05,7.80877e-05,24.0,0.0012905610958333,0.0011247014,,,,,,,,6.969546130952381e-05,2.096830672973641,0.0010493804934523,
2024-12-07 00:00:00+00:00,6.57380375e-05,4.29318e-05,24.0,0.0010259043666666,0.0008434541,,,,,,,,6.756906369047618e-05,0.516365548723123,0.0010323693261904,
2024-12-08 00:00:00+00:00,3.9035333333333336e-05,5.24442e-05,24.0,0.000790634225,0.0009195535,,,,,,,,6.710057202380952e-05,-0.7525247982405705,0.0010269379982142,
2024-12-09 00:00:00+00:00,4.924215416666667e-05,2.48398e-05,24.0,0.0008881719291666,0.0006987184,,,,,,,,6.802781964285714e-05,-0.2802674548173293,0.0010394119666666,
2024-12-10 00:00:00+00:00,3.82445125e-05,4.20624e-05,24.0,0.0007679581249999,0.0008364995,,,,,,,,6.68229994047619e-05,-0.7746503588300422,0.0010252394785714,
2024-12-11 00:00:00+00:00,2.3647483333333333e-05,2.33284e-05,24.0,0.0006297947208333,0.0006866275,,,,,,,,5.959391071428571e-05,-1.3561853394266197,0.0009589231791666,
2024-12-12 00:00:00+00:00,2.8634170833333333e-05,4.96124e-05,24.0,0.0006506163291666,0.0008968992,,,,,,,,4.905168928571428e-05,-1.0553996001669184,0.0008633772559523,
2024-12-13 00:00:00+00:00,3.17479125e-05,1.25e-05,24.0,0.0007260994458333,0.0005705989,,,,,,,,3.946994345238096e-05,-0.9270350168133707,0.0007827398773809,
2024-12-14 00:00:00+00:00,1.4323770833333334e-05,1.25e-05,24.0,0.0003327362666666,0.0003618977,,,,,,,,3.2125048214285715e-05,-1.6007911053627757,0.0006837158630952,
2024-12-15 00:00:00+00:00,4.503595416666667e-05,0.0001121601,24.0,0.0007184099916666,0.0013972807,,,,,,,,3.298227976190476e-05,-0.2612645958010473,0.0006733981154761,
2024-12-16 00:00:00+00:00,7.912737083333334e-05,4.37729e-05,24.0,0.0011231106541666,0.0008501831,,,,,,,,3.725159642857143e-05,1.2261102279504177,0.0007069607904761,
2024-12-17 00:00:00+00:00,3.84461875e-05,1.25e-05,24.0,0.00078051365,0.0001878451,,,,,,,,3.728040714285714e-05,-0.6481627198799159,0.0007087544369047,
2024-12-18 00:00:00+00:00,3.225292916666667e-05,1.25e-05,24.0,0.0005865287416666,0.0003177154,,,,,,,,3.8509756547619047e-05,-0.8755177131134481,0.000702573582738,
2024-12-19 00:00:00+00:00,1.7849004166666667e-05,7.198e-06,24.0,0.0002470017041666,-0.0004424164,,,,,,,,3.696901845238095e-05,-1.4266732565709417,0.0006449143505952,
2024-12-20 00:00:00+00:00,5.5188625e-06,3.0312e-06,24.0,-0.0003699141541666,-0.0004757507,,,,,,,,3.3222011309523814e-05,-1.82463154636094,0.0004883409791666,
2024-12-21 00:00:00+00:00,8.074708333333333e-07,1.25e-05,24.0,-0.0004887793041666,-0.0003637295,,,,,,,,3.129111130952381e-05,-1.848634027688289,0.0003709816119047,
2024-12-22 00:00:00+00:00,7.902591666666668e-06,1.25e-05,24.0,-0.0003338352125,-0.0003951803,,,,,,,,2.598634523809524e-05,-1.4499563125684192,0.0002206608684523,
2024-12-23 00:00:00+00:00,1.0035608333333334e-05,1.25e-05,24.0,-0.0002144609416666,0.0002967318,,,,,,,,1.611609345238095e-05,-1.2719993273512848,2.9579211904761973e-05,
2024-12-24 00:00:00+00:00,1.7763608333333336e-05,1.25e-05,24.0,0.0004294413875,0.0003376144,,,,,,,,1.3161439285714288e-05,-0.92205703593494,-2.0573968452380896e-05,
2024-12-25 00:00:00+00:00,1.3725362500000002e-05,1.25e-05,24.0,0.00046286225,0.0004736036,,,,,,,,1.0514644047619048e-05,-1.0095493143351242,-3.824061011904756e-05,
2024-12-26 00:00:00+00:00,1.25e-05,1.25e-05,24.0,-1.5879708333333335e-05,4.77552e-05,,,,,,,,9.750500595238097e-06,-0.9971728461251308,-7.579509761904755e-05,
2024-12-27 00:00:00+00:00,1.25e-05,1.25e-05,24.0,5.3083750000000005e-05,0.0001941035,,,,,,,,1.0747805952380952e-05,-0.933535730909498,-1.5366825595238036e-05,
