date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2023-02-04 00:00:00+00:00,68.01,68.65,67.51,68.55,0.539999999999992,67.94857142857143,0.08896480542279898
2023-02-05 00:00:00+00:00,68.55,70.44,67.5,70.16,1.6099999999999994,68.3,0.3207792615356206
2023-02-06 00:00:00+00:00,70.16,70.36,67.47,68.85,-1.3100000000000023,68.53999999999999,0.024384797245939453
2023-02-07 00:00:00+00:00,68.85,68.85,67.07,67.34,-1.509999999999991,68.73857142857143,-0.34929321057651863
2023-02-08 00:00:00+00:00,67.34,68.51,66.06,66.06,-1.2800000000000011,68.40714285714286,-0.6628380396426342
2023-02-09 00:00:00+00:00,66.06,66.86,63.07,65.26,-0.7999999999999972,67.74714285714286,-0.8804594363983994
2023-02-10 00:00:00+00:00,65.26,66.1,62.69,65.04,-0.21999999999999886,67.32285714285715,-0.9545731958907742
2023-02-11 00:00:00+00:00,65.04,65.29,63.3,63.57,-1.470000000000006,66.61142857142858,-1.2351514656678786
2023-02-12 00:00:00+00:00,63.57,64.19,62.39,63.66,0.0899999999999963,65.68285714285715,-1.1409545876852787
2023-02-13 00:00:00+00:00,63.66,67.63,62.55,66.56,2.9000000000000057,65.35571428571428,-0.48060328391294577
2023-02-14 00:00:00+00:00,66.56,66.97,61.24,62.52,-4.039999999999999,64.66714285714286,-1.472919173688411
2023-02-15 00:00:00+00:00,62.52,64.32,60.83,64.07,1.54999999999999,64.38285714285715,-1.034425034135062
2023-02-16 00:00:00+00:00,64.08,69.1,61.54,68.54,4.470000000000013,64.85142857142857,0.41661426581084193
2023-02-17 00:00:00+00:00,68.54,70.93,63.28,69.26,0.7199999999999989,65.45428571428572,0.8330251772457073
2023-02-18 00:00:00+00:00,69.26,69.26,66.51,66.51,-2.75,65.87428571428572,-0.1942141722576021
2023-02-19 00:00:00+00:00,66.51,69.15,66.51,68.43,1.9200000000000017,66.55571428571429,0.5372667752900222
2023-02-20 00:00:00+00:00,68.43,69.03,67.09,67.39,-1.0400000000000063,66.67428571428572,0.19291161448118077
2023-02-21 00:00:00+00:00,67.39,68.52,66.29,67.87,0.480000000000004,67.43857142857144,0.4418350484324201
2023-02-22 00:00:00+00:00,66.24,68.97,62.84,62.97,-4.900000000000006,67.28142857142858,-1.5344573988511871
2023-02-23 00:00:00+00:00,62.97,63.82,61.11,61.35,-1.6199999999999974,66.25428571428571,-2.013402680778743
2023-02-24 00:00:00+00:00,61.35,61.35,55.01,55.4,-5.950000000000003,64.27428571428571,-3.3350093245949153
2023-02-25 00:00:00+00:00,55.4,59.33,53.58,57.26,1.8599999999999994,62.95285714285715,-2.379016764780606
2023-02-26 00:00:00+00:00,57.26,58.66,56.89,57.68,0.4200000000000017,61.417142857142856,-2.0583341604849568
2023-02-27 00:00:00+00:00,57.68,58.1,56.9,57.4,-0.28000000000000114,59.989999999999995,-1.964463791354073
2023-02-28 00:00:00+00:00,57.4,57.42,55.89,56.25,-1.1499999999999986,58.32999999999999,-2.0076065183285556
2023-03-01 00:00:00+00:00,56.25,63.13,55.97,60.16,3.9099999999999966,57.92857142857143,-1.0321174446160744
2023-03-02 00:00:00+00:00,60.16,61.34,59.83,60.01,-0.14999999999999858,57.73714285714285,-1.004133459577267
2023-03-03 00:00:00+00:00,60.01,61.01,57.27,57.76,-2.25,58.074285714285715,-1.3985712735054614
2023-03-04 00:00:00+00:00,57.76,57.78,55.72,56.88,-0.8799999999999955,58.019999999999996,-1.479862578465511
2023-03-05 00:00:00+00:00,56.88,57.72,56.66,57.04,0.1599999999999966,57.92857142857143,-1.3422846626147777
2023-03-06 00:00:00+00:00,57.04,58.15,56.43,57.61,0.5700000000000003,57.95857142857143,-1.1414590496741819
2023-03-07 00:00:00+00:00,57.61,59.0,56.96,57.07,-0.5399999999999991,58.07571428571429,-1.1849568218726694
2023-03-08 00:00:00+00:00,57.07,58.16,56.36,57.31,0.240000000000002,57.66857142857143,-1.0643048435650921
2023-03-09 00:00:00+00:00,57.31,62.48,55.07,60.78,3.469999999999999,57.778571428571425,-0.2574632211382065
2023-03-10 00:00:00+00:00,60.78,68.87,60.73,63.61,2.8299999999999983,58.614285714285714,0.40393146802786617
2023-03-11 00:00:00+00:00,63.61,72.83,60.58,68.47,4.859999999999999,60.269999999999996,1.4480743172485397
2023-03-12 00:00:00+00:00,68.47,69.52,63.65,65.83,-2.6400000000000006,61.52571428571429,0.852134752478888
2023-03-13 00:00:00+00:00,65.83,72.56,62.07,68.8,2.969999999999999,63.12428571428571,1.419301579285606
2023-03-14 00:00:00+00:00,68.8,70.04,63.66,66.9,-1.8999999999999915,64.52857142857142,0.975687119947775
2023-03-15 00:00:00+00:00,66.9,69.79,64.67,65.06,-1.8400000000000034,65.63571428571429,0.6045483375858385
2023-03-16 00:00:00+00:00,65.06,65.07,59.82,62.78,-2.280000000000001,65.92142857142858,0.11967390905849233
2023-03-17 00:00:00+00:00,62.78,67.44,60.76,66.56,3.780000000000001,66.34285714285714,0.8922921152149206
2023-03-18 00:00:00+00:00,66.56,71.6,63.85,69.53,2.969999999999999,66.49428571428571,1.4922508950874984
2023-03-19 00:00:00+00:00,69.53,76.7,69.28,75.18,5.650000000000006,67.83,2.422704186769903
2023-03-20 00:00:00+00:00,75.18,75.18,67.65,67.72,-7.460000000000008,67.67571428571429,0.9796230450865143
2023-03-21 00:00:00+00:00,67.72,74.9,67.55,70.31,2.5900000000000034,68.16285714285713,1.4376039176493853
2023-03-22 00:00:00+00:00,72.07,72.82,64.83,65.54,-4.769999999999996,68.23142857142857,0.5609759633440161
2023-03-23 00:00:00+00:00,65.54,70.04,63.79,69.75,4.209999999999994,69.22714285714287,1.3253465165794172
2023-03-24 00:00:00+00:00,69.75,70.98,66.38,66.91,-2.8400000000000034,69.27714285714286,0.7640417033095449
2023-03-25 00:00:00+00:00,66.91,66.94,64.07,64.24,-2.6700000000000017,68.52142857142857,0.25430604079857927
2023-03-26 00:00:00+00:00,64.24,65.31,62.94,64.97,0.730000000000004,67.06285714285714,0.3410563423696295
2023-03-27 00:00:00+00:00,64.97,67.26,64.08,65.05,0.0799999999999983,66.68142857142858,0.3134904183535944
2023-03-28 00:00:00+00:00,65.05,65.54,62.5,65.26,0.21000000000000796,65.96000000000001,0.31171879872738917
2023-03-29 00:00:00+00:00,65.26,67.74,65.26,66.75,1.4899999999999949,66.13285714285715,0.5586214656743589
2023-03-30 00:00:00+00:00,66.75,67.84,65.09,65.54,-1.2099999999999937,65.53142857142858,0.2611290070332659
2023-03-31 00:00:00+00:00,65.54,65.71,60.54,62.74,-2.8000000000000043,64.93571428571428,-0.357103531725966
2023-04-01 00:00:00+00:00,62.74,62.74,61.06,62.33,-0.4100000000000037,64.66285714285715,-0.46772586684950385
2023-04-02 00:00:00+00:00,62.33,64.78,61.96,63.1,0.7700000000000031,64.39571428571428,-0.3516559911014782
2023-04-03 00:00:00+00:00,63.1,64.74,61.77,63.73,0.6299999999999955,64.20714285714286,-0.27609287191770143
2023-04-04 00:00:00+00:00,63.73,66.17,62.28,65.42,1.6900000000000048,64.23,0.06619930043653552
2023-04-05 00:00:00+00:00,65.42,65.94,63.89,64.24,-1.1800000000000068,63.871428571428574,-0.3140250279110343
2023-04-06 00:00:00+00:00,64.24,65.31,62.66,62.66,-1.5799999999999983,63.459999999999994,-0.8740183766054425
2023-04-07 00:00:00+00:00,62.65,62.65,59.35,59.6,-3.059999999999995,63.01142857142857,-1.916685683102724
2023-04-08 00:00:00+00:00,59.6,59.6,57.29,57.46,-2.1400000000000006,62.315714285714286,-2.3884242976496863
2023-04-09 00:00:00+00:00,57.46,60.76,56.77,60.36,2.8999999999999986,61.924285714285716,-1.449717907198647
2023-04-10 00:00:00+00:00,60.36,64.32,60.09,64.04,3.680000000000007,61.96857142857143,-0.3585113195840073
2023-04-11 00:00:00+00:00,64.04,65.05,62.52,62.61,-1.4300000000000068,61.56714285714286,-0.7345006829796019
2023-04-12 00:00:00+00:00,62.61,62.68,58.96,61.48,-1.1300000000000026,61.17285714285714,-0.9904401856817825
2023-04-13 00:00:00+00:00,61.48,63.62,59.67,62.18,0.7000000000000028,61.104285714285716,-0.7410562755904243
2023-04-14 00:00:00+00:00,62.18,65.41,58.99,59.52,-2.6599999999999966,61.09285714285714,-1.3980393186167508
2023-04-15 00:00:00+00:00,59.52,62.01,58.97,61.56,2.039999999999999,61.67857142857143,-0.8175215622171016
2023-04-16 00:00:00+00:00,61.56,65.26,61.27,64.34,2.780000000000001,62.24714285714286,-0.0359858242176337
2023-04-17 00:00:00+00:00,64.34,64.38,61.47,61.52,-2.8200000000000003,61.887142857142855,-0.7581942205933072
2023-04-18 00:00:00+00:00,61.52,62.58,61.22,61.22,-0.30000000000000426,61.688571428571436,-0.8659789510629687
2023-04-19 00:00:00+00:00,61.21,62.22,59.82,60.02,-1.1999999999999957,61.480000000000004,-1.2002005168321506
2023-04-20 00:00:00+00:00,57.37,59.36,57.06,58.99,-1.0300000000000011,61.02428571428572,-1.5270305721126436
2023-04-21 00:00:00+00:00,58.99,61.35,57.87,60.49,1.5,61.16285714285715,-0.9077178838879492
2023-04-22 00:00:00+00:00,60.49,60.49,57.66,59.33,-1.1600000000000037,60.84428571428572,-1.3321472145072408
2023-04-23 00:00:00+00:00,59.33,59.98,56.94,57.22,-2.1099999999999994,59.82714285714286,-2.02218464930226
2023-04-24 00:00:00+00:00,57.22,60.46,56.15,59.81,2.5900000000000034,59.58285714285715,-0.9212288240372427
2023-04-25 00:00:00+00:00,59.81,59.83,56.54,56.54,-3.270000000000003,58.91428571428571,-2.0038661489657374
2023-04-26 00:00:00+00:00,56.54,59.59,54.69,57.56,1.0200000000000031,58.56285714285714,-1.5011243255993216
2023-04-27 00:00:00+00:00,57.56,59.32,55.56,55.74,-1.8200000000000003,58.098571428571425,-1.9790998061994032
2023-04-28 00:00:00+00:00,55.74,55.79,52.02,53.08,-2.6600000000000037,57.04,-2.596906017361081
2023-04-29 00:00:00+00:00,53.08,53.84,52.61,53.4,0.3200000000000003,56.19285714285714,-2.23615420748066
2023-04-30 00:00:00+00:00,53.4,54.1,52.18,53.56,0.1600000000000037,55.67,-1.9587896403887497
2023-05-01 00:00:00+00:00,53.56,55.94,53.22,53.8,0.23999999999999488,54.81142857142857,-1.7180061728798988
2023-05-02 00:00:00+00:00,53.8,54.78,51.85,54.25,0.45000000000000284,54.48428571428572,-1.4693992410097254
2023-05-03 00:00:00+00:00,54.25,55.67,53.53,54.36,0.10999999999999943,54.027142857142856,-1.3409161455788905
2023-05-04 00:00:00+00:00,54.36,54.66,52.5,52.57,-1.7899999999999991,53.574285714285715,-1.7170665976351216
2023-05-05 00:00:00+00:00,52.57,53.65,50.95,53.54,0.9699999999999989,53.63999999999999,-1.3614228030216662
2023-05-06 00:00:00+00:00,53.54,54.31,51.49,51.74,-1.7999999999999972,53.402857142857144,-1.710017553557613
2023-05-07 00:00:00+00:00,51.74,54.47,50.91,54.4,2.6599999999999966,53.52285714285714,-0.9319024959935898
2023-05-08 00:00:00+00:00,54.4,54.49,52.6,53.22,-1.1799999999999997,53.44,-1.1791798256011674
2023-05-09 00:00:00+00:00,53.22,55.24,52.31,54.53,1.3100000000000023,53.48,-0.7852470321112716
2023-05-10 00:00:00+00:00,54.53,55.02,51.55,51.55,-2.980000000000004,53.07857142857143,-1.4702638705495688
2023-05-11 00:00:00+00:00,51.55,54.14,50.36,52.98,1.4299999999999997,53.13714285714286,-1.0290638529293932
2023-05-12 00:00:00+00:00,52.98,55.11,51.95,51.97,-1.009999999999998,52.91285714285714,-1.216859220660754
2023-05-13 00:00:00+00:00,51.97,51.97,50.41,51.32,-0.6499999999999986,52.85285714285714,-1.3095842235904296
2023-05-14 00:00:00+00:00,51.32,51.62,49.65,51.01,-0.3100000000000023,52.368571428571435,-1.2963594163946575
2023-05-15 00:00:00+00:00,51.01,52.87,50.25,52.64,1.6300000000000026,52.285714285714285,-0.8057104373658769
2023-05-16 00:00:00+00:00,52.64,52.75,51.15,51.18,-1.4600000000000009,51.807142857142864,-1.1924808788278178
2023-05-17 00:00:00+00:00,51.18,51.78,49.33,49.47,-1.7100000000000009,51.51,-1.624837831720458
2023-05-18 00:00:00+00:00,49.47,49.66,46.84,47.15,-2.3200000000000003,50.67714285714286,-2.1683601248578794
2023-05-19 00:00:00+00:00,47.15,47.61,45.61,46.49,-0.6599999999999966,49.894285714285715,-2.161207577354488
2023-05-20 00:00:00+00:00,46.49,47.66,46.44,47.17,0.6799999999999997,49.30142857142857,-1.810295971839171
2023-05-21 00:00:00+00:00,47.17,47.93,46.06,46.13,-1.0399999999999991,48.604285714285716,-1.9855775961701543
2023-05-22 00:00:00+00:00,46.13,48.47,45.43,48.08,1.9499999999999957,47.952857142857134,-1.3501165439994967
2023-05-23 00:00:00+00:00,48.08,51.13,47.6,50.59,2.510000000000005,47.86857142857143,-0.5418492700347077
2023-05-24 00:00:00+00:00,50.59,51.7,49.36,50.45,-0.14000000000000057,48.00857142857143,-0.5410225395766296
2023-05-25 00:00:00+00:00,50.45,51.15,46.65,46.77,-3.6799999999999997,47.95428571428572,-1.686755233155014
2023-05-26 00:00:00+00:00,46.77,47.29,44.28,46.24,-0.5300000000000011,47.91857142857144,-1.7718045486027978
2023-05-27 00:00:00+00:00,46.24,46.61,44.37,44.37,-1.8700000000000045,47.51857142857143,-2.183728304030293
2023-05-28 00:00:00+00:00,44.37,48.26,43.52,48.02,3.6500000000000057,47.78857142857144,-0.9080256798818046
2023-05-29 00:00:00+00:00,48.02,49.47,45.38,45.71,-2.3100000000000023,47.45,-1.53976489736382
2023-05-30 00:00:00+00:00,45.71,46.88,43.51,43.57,-2.1400000000000006,46.44714285714286,-1.9974173793118142
2023-05-31 00:00:00+00:00,43.57,46.08,42.24,42.28,-1.2899999999999991,45.28000000000001,-2.1262243445358417
2023-06-01 00:00:00+00:00,44.94,45.01,42.3,42.3,0.01999999999999602,44.64142857142857,-1.9257916648506879
2023-06-02 00:00:00+00:00,42.3,43.58,40.5,42.77,0.47000000000000597,44.145714285714284,-1.6624824108901557
2023-06-03 00:00:00+00:00,42.77,42.89,41.55,42.02,-0.75,43.81,-1.70235631166296
2023-06-04 00:00:00+00:00,42.02,42.14,40.91,41.59,-0.4299999999999997,42.89142857142857,-1.6705768538198351
2023-06-05 00:00:00+00:00,41.59,43.02,39.36,40.35,-1.240000000000002,42.12571428571429,-1.7985945026579133
2023-06-06 00:00:00+00:00,40.35,42.68,39.6,42.53,2.1799999999999997,41.97714285714286,-1.205495342008124
2023-06-07 00:00:00+00:00,42.53,43.54,40.82,41.64,-0.8900000000000006,41.885714285714286,-1.3326604720147837
2023-06-08 00:00:00+00:00,41.64,42.11,40.58,40.94,-0.7000000000000028,41.691428571428574,-1.4279964681881476
2023-06-09 00:00:00+00:00,40.94,41.77,40.34,40.86,-0.0799999999999983,41.41857142857143,-1.3507225929631324
2023-06-10 00:00:00+00:00,40.86,46.72,40.69,45.56,4.700000000000003,41.924285714285716,-0.1255793367293855
2023-06-11 00:00:00+00:00,45.56,45.94,44.26,44.96,-0.6000000000000014,42.40571428571428,-0.23162232105283262
2023-06-12 00:00:00+00:00,44.96,48.48,44.79,48.38,3.4200000000000017,43.55285714285714,0.7562560495114712
2023-06-13 00:00:00+00:00,48.38,48.64,46.98,47.27,-1.1099999999999994,44.230000000000004,0.4956697173633463
2023-06-14 00:00:00+00:00,47.27,49.63,43.83,47.95,0.6799999999999997,45.13142857142857,0.7965117957922673
2023-06-15 00:00:00+00:00,47.95,50.35,46.56,47.74,-0.21000000000000085,46.10285714285715,0.8063951513114734
2023-06-16 00:00:00+00:00,47.74,48.27,45.75,46.88,-0.8599999999999994,46.962857142857146,0.5659160750577279
2023-06-17 00:00:00+00:00,46.88,46.88,44.63,44.89,-1.990000000000002,46.86714285714286,-0.08960562361096198
2023-06-18 00:00:00+00:00,44.88,46.24,44.59,45.94,1.0499999999999972,47.00714285714286,0.27925812455008103
2023-06-19 00:00:00+00:00,45.94,45.94,44.97,45.4,-0.5399999999999991,46.58142857142858,0.11407231808260611
2023-06-20 00:00:00+00:00,45.4,49.34,45.39,47.99,2.5900000000000034,46.68428571428571,0.9802294858111713
2023-06-21 00:00:00+00:00,47.99,52.65,46.39,51.21,3.219999999999999,47.15,1.9426263654988796
2023-06-22 00:00:00+00:00,51.21,52.36,47.46,48.06,-3.1499999999999986,47.19571428571429,0.9834653495804604
2023-06-23 00:00:00+00:00,48.07,50.29,46.95,50.28,2.219999999999999,47.68142857142857,1.7429752865888413
2023-06-24 00:00:00+00:00,50.28,50.35,47.37,49.14,-1.1400000000000006,48.28857142857144,1.2955178533009128
2023-06-25 00:00:00+00:00,49.14,50.07,46.88,48.5,-0.6400000000000006,48.65428571428572,1.0400836174320158
2023-06-26 00:00:00+00:00,48.5,48.5,46.42,46.87,-1.6300000000000026,48.86428571428571,0.48141813962936936
2023-06-27 00:00:00+00:00,46.87,48.64,46.32,47.92,1.0500000000000043,48.85428571428571,0.8240531966943654
2023-06-28 00:00:00+00:00,47.92,48.01,45.88,46.75,-1.1700000000000017,48.21714285714285,0.4313573643193921
2023-06-29 00:00:00+00:00,46.75,46.82,43.16,43.27,-3.479999999999997,47.53285714285715,-0.6908816923671718
2023-06-30 00:00:00+00:00,43.27,47.11,42.62,45.49,2.219999999999999,46.84857142857144,-0.008229954880855277
2023-07-01 00:00:00+00:00,45.49,45.51,44.03,44.28,-1.2100000000000009,46.15428571428571,-0.43562683253522116
2023-07-02 00:00:00+00:00,44.28,46.79,43.61,46.67,2.3900000000000006,45.892857142857146,0.3256910984157696
2023-07-03 00:00:00+00:00,46.67,48.62,45.69,48.07,1.3999999999999986,46.06428571428571,0.7465682982560172
2023-07-04 00:00:00+00:00,47.85,47.92,46.92,46.92,-1.1499999999999986,45.92142857142858,0.29883237303840915
2023-07-05 00:00:00+00:00,46.92,47.26,43.49,44.12,-2.8000000000000043,45.54571428571429,-0.8103931662135598
2023-07-06 00:00:00+00:00,44.12,47.35,43.72,46.1,1.980000000000004,45.949999999999996,-0.09432678057390298
2023-07-07 00:00:00+00:00,46.1,46.54,43.68,44.13,-1.9699999999999989,45.755714285714284,-0.9662358720568809
2023-07-08 00:00:00+00:00,44.13,44.76,41.54,41.54,-2.5900000000000034,45.364285714285714,-2.109224943100325
2023-07-09 00:00:00+00:00,41.54,43.14,41.11,42.84,1.3000000000000043,44.817142857142855,-1.67912454540223
2023-07-10 00:00:00+00:00,42.84,43.94,41.99,42.36,-0.480000000000004,44.00142857142857,-1.7518589825068576
2023-07-11 00:00:00+00:00,42.36,42.38,41.07,41.59,-0.769999999999996,43.24,-1.9129357636910271
2023-07-12 00:00:00+00:00,41.59,43.11,40.27,40.45,-1.1400000000000006,42.71571428571429,-2.1094029951938094
2023-07-13 00:00:00+00:00,40.45,46.98,39.84,46.89,6.439999999999998,42.82857142857143,0.33465111006326276
2023-07-14 00:00:00+00:00,46.89,48.36,45.13,45.4,-1.490000000000002,43.010000000000005,-0.20024486355879215
2023-07-15 00:00:00+00:00,45.4,45.61,44.27,44.9,-0.5,43.49,-0.35772706847235386
2023-07-16 00:00:00+00:00,44.9,44.9,42.45,43.2,-1.6999999999999957,43.541428571428575,-0.9525810006585634
2023-07-17 00:00:00+00:00,43.2,43.82,42.57,43.02,-0.17999999999999972,43.63571428571429,-0.9817064643446184
2023-07-18 00:00:00+00:00,43.02,43.44,42.35,42.38,-0.6400000000000006,43.74857142857143,-1.1490082976130476
2023-07-19 00:00:00+00:00,42.38,42.42,40.33,41.55,-0.8300000000000054,43.90571428571428,-1.358395173880492
2023-07-20 00:00:00+00:00,41.55,42.53,39.99,40.38,-1.1699999999999946,42.97571428571429,-1.625310881900285
2023-07-21 00:00:00+00:00,40.38,40.49,38.08,38.37,-2.010000000000005,41.971428571428575,-2.1498680943433692
2023-07-22 00:00:00+00:00,38.37,38.84,36.91,38.44,0.07000000000000028,41.04857142857143,-1.9241650272309825
2023-07-23 00:00:00+00:00,38.44,39.28,36.7,37.15,-1.2899999999999991,40.184285714285714,-2.1532602419313847
2023-07-24 00:00:00+00:00,37.15,38.85,36.83,37.01,-0.14000000000000057,39.325714285714284,-2.013188025133672
2023-07-25 00:00:00+00:00,37.01,37.67,36.58,37.6,0.5900000000000034,38.642857142857146,-1.7005359916304228
2023-07-26 00:00:00+00:00,37.6,38.14,35.54,36.16,-1.4400000000000048,37.87285714285714,-1.9336228423792885
2023-07-27 00:00:00+00:00,36.16,36.2,35.21,35.59,-0.5699999999999932,37.18857142857143,-1.9208439211999908
2023-07-28 00:00:00+00:00,35.59,35.92,33.92,34.27,-1.3200000000000003,36.60285714285714,-2.0590197187565655
2023-07-29 00:00:00+00:00,34.27,34.4,33.39,33.98,-0.29000000000000625,35.965714285714284,-1.918153872898684
2023-07-30 00:00:00+00:00,33.98,35.41,33.96,35.21,1.230000000000004,35.68857142857143,-1.4893251661931035
2023-07-31 00:00:00+00:00,35.21,35.9,34.13,35.57,0.35999999999999943,35.48285714285714,-1.302477843124684
2023-08-01 00:00:00+00:00,37.77,38.14,36.03,37.06,1.490000000000002,35.40571428571429,-0.8892503030001135
2023-08-02 00:00:00+00:00,37.06,37.86,36.5,37.62,0.5599999999999952,35.614285714285714,-0.7044315501586251
2023-08-03 00:00:00+00:00,37.62,37.91,35.86,36.5,-1.1199999999999974,35.744285714285716,-0.93351896862916
2023-08-04 00:00:00+00:00,36.5,36.54,34.4,35.2,-1.2999999999999972,35.87714285714286,-1.1914678386245656
2023-08-05 00:00:00+00:00,35.2,35.46,34.84,35.44,0.23999999999999488,36.08571428571428,-1.068337337149271
2023-08-06 00:00:00+00:00,35.44,35.55,34.76,34.87,-0.5700000000000003,36.037142857142854,-1.145955120864044
2023-08-07 00:00:00+00:00,34.87,35.52,33.79,34.53,-0.3399999999999963,35.88857142857143,-1.1557584242882428
2023-08-08 00:00:00+00:00,34.53,34.96,32.29,34.65,0.11999999999999744,35.544285714285714,-1.0512888930375401
2023-08-09 00:00:00+00:00,34.65,35.58,33.55,34.51,-0.14000000000000057,35.1,-1.0184858165700366
2023-08-10 00:00:00+00:00,34.51,34.51,33.32,33.47,-1.0399999999999991,34.667142857142856,-1.2086690081073301
